Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
tindakan ekonomi setiap usaha manusia yang dilandasi oleh pilihan yang paling baik dan paling menguntungkan ,0,0,0,0,0,0,0,0,0,0,0,0
saat orang orang saling menuding antek asing asing sesungguhnya be epuk tangan ,0,0,0,0,0,0,0,0,0,0,0,0
agama islam kristen yahudi agama seksis makanya perempuan dalam agama ini perlu kerja ekstra keras supaya dijadikan manusia yang setara,1,0,0,1,1,0,0,1,0,0,1,0
itu adalah ulama yang sialan selama dan wah ya saya memberikan kutipan karena saya tidak yakin apa propaganda atau tidak,1,1,1,0,0,0,0,1,0,1,0,0
 yang memaksa sih,0,0,0,0,0,0,0,0,0,0,0,0
 ih dasar manusia homo ,1,1,1,0,0,0,0,1,0,1,0,0
 mas yang komen dilapakmu banyak sekali dari bani ,0,0,0,0,0,0,0,0,0,0,0,0
 populer ekonomi jokowi tetapkan 222 proyek strategis senilai rupiah 4 100 t,0,0,0,0,0,0,0,0,0,0,0,0
 bilang jokowi itu kacung gue itu sangat jujur sekali tapi cebonger diam bisu tuli ,1,1,0,1,0,0,1,0,0,0,1,0
gerakan komunis telah memberikan dampak yang cukup besar bagi jalannya perpolitikan di dunia termasuk di indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
 oi diam baik ngewe lah ngewe ,0,1,0,0,0,0,0,0,0,0,0,0
saya dari ciamis salah 1 kabupaten di jawa barat mendukung gubernur kami kang menjadi presiden wakil presiden ri bila ternyata keputusan ms yang partai keadilan sejahtera sebagai naungan pak ainya amp pilihan umat bukan beliau saya akan taat sami waatona siapapun i,0,0,0,0,0,0,0,0,0,0,0,0
acaranya bukan apel tapi ritual penguburan ada wayang semalam suntuk jadi komandan apelnya ya ,0,0,0,0,0,0,0,0,0,0,0,0
 lt membuat kepalanya pening belum lagi beberapa istilah dalam psikologi yang membuatnya harus membuka mesin pencarian terlebih dahulu untuk menge i a i dibalik kata kata yang baginya asing itu dan satu hal yang membuatnya senang mengerjakan tugas,0,0,0,0,0,0,0,0,0,0,0,0
owner di sini seo sama tai adminnya masih hiring sayang 3 xbcs ,0,0,0,0,0,0,0,0,0,0,0,0
 ogah yang mengajak pilih jokowi pasti idiot ,1,1,0,1,0,0,1,0,0,0,1,0
bagaimana dengan etnis cina yang ada di indonesia imigran gelap juga kan ,1,0,0,1,0,1,0,0,0,0,1,0
saya pergi untuk memilih kita mendapatkan cinta sekali mungkin matanya picek saat memilih saya,1,1,1,0,0,0,1,0,0,1,0,0
panggil dia tidak perlahan lahan tenggelam tadpong budek semua,1,1,0,1,0,0,1,0,0,0,1,0
pegawai guardian training lagi kayak mentang mentang gue kayak gembel cuma kaos sama flat shoes bertanya dijutekin bangsat memang malas belinya juga kabur gue ke matahari ,1,1,0,1,0,0,0,0,1,0,1,0
calon gubernur bali nomor urut 2 ida bagus rai dharmawijaya mantramengisi jadwal kampanyenya dengan menggelar sima krama di sejumlah titik di tabanan pada senin 16 4 2018 mantrake a,0,0,0,0,0,0,0,0,0,0,0,0
pasangan suami istri saleh dan salihah kan mengaji bersama iya atau tidak ini malah main bareng pubg untung tidak ada yang memaki pasangan suami istri yahudi ,0,0,0,0,0,0,0,0,0,0,0,0
 ingat pipis onta lihat wajahnya ,1,1,1,0,0,0,1,0,0,1,0,0
 yang ada di otaknya tentang kesetaraan gender cuma telanjang dasar mesum cacat ,1,1,1,0,0,0,1,1,0,1,0,0
ya ampun ini rupiah asing banget kepada ,0,0,0,0,0,0,0,0,0,0,0,0
pak pekerjaan anda lebih berat daripada badan narkotika nasional untuk membuat muslim sadar akan alquran dhikr sama dengan ekstasi,1,0,0,1,1,0,0,0,0,0,1,0
 tadi ada di instagram ya sudah lah ya jadi aku menarik teman teman saja terus bahas bakso di sana habis itu kan aku perhatian aku bilang mas ,0,0,0,0,0,0,0,0,0,0,0,0
ahok and bani serbet and wereng coklat memancing umat muslim supaya marah dengan iklan ahok jahat kalian itu kumpulan orang sinting,1,1,0,1,0,0,1,0,0,0,1,0
deklarasi pilihan kepala daerah 2018 aman dan anti hoaks toga jemirahan jabon,0,0,0,0,0,0,0,0,0,0,0,0
pbb pandangan saya naik secara signifikan paling bagus pasangan presiden incumbent melawan gatot nurmantyo amp yusril,0,0,0,0,0,0,0,0,0,0,0,0
 malu sama nama peci itu dasar pecun ,1,1,1,0,0,0,0,1,0,1,0,0
 bu guru enakan jadi jablay atau guru sekolah dasar sih kayaknya menikmati jadi pecun ini guru ,1,1,1,0,0,0,0,1,0,1,0,0
 insya allah ganjar pranowo dengan rida allah subhanahu wa taala amp warga jawa tengah prediksi ganjar tetap gubernur jawa tengah ,0,0,0,0,0,0,0,0,0,0,0,0
 di dalam katolik ada istilah inkulturasi iman katolik diungkapkan atau ditampakkan dalam budaya setempat ,0,0,0,0,0,0,0,0,0,0,0,0
 ke ayu mubah sedekah bumi lempar lemang info budaya warga desa ke ayu menggelar tradisi sedekah bumi berupa pembuatan dan pembakaran lemang tradisi budaya yang rutin dilaksanakan setiap ,0,0,0,0,0,0,0,0,0,0,0,0
oh anies konon beliau sudah buyback indosat stop impor bikin mobil esemka swasembada pangan reformasi pe anian 10 juta lapangan kerja 50 000 puskesmas stop ujian nasional tidak bagi jabatan ekonomi 7 dolar di bawah 10 000 usut kasus munir dan lain lain,0,0,0,0,0,0,0,0,0,0,0,0
 jangan biasa main framing urusan data ekonomi saya paham owa,0,0,0,0,0,0,0,0,0,0,0,0
cina usir saja semua dari indonesia kita lihat siapa yang miskin lebih dahulu,1,0,0,1,0,1,0,0,0,0,0,1
 cewek kamu manusia homo ,1,1,1,0,0,0,0,1,0,1,0,0
anda te ipu dan diperbudak di ketua umum asosiasi sarjana muslim indonesia dewa subhanahu wa taala bukanlah tuhan di balik gerhana,1,1,0,1,1,0,0,0,0,0,1,0
penismu berantakan,0,1,0,0,0,0,0,0,0,0,0,0
berita berubah sepe i ini tadpong muncul dari kolam renang tetapi kemarin ketika presiden kami dihina oleh anda kuil kuil tuli dan bisu ternyata cinta anda palsu,1,1,0,1,0,0,1,0,0,0,1,0
warga badui setelah selesai memperingati tradisi seba di pendopo pemerintah kabupaten lebak akan dilanjutkan kembali be emu dengan gubernur banten wahidin halim hari ini sabtu 21 4 seba baduy 2018,0,0,0,0,0,0,0,0,0,0,0,0
 gila dong cimahi wkwk najis juga ,0,1,0,0,0,0,0,0,0,0,0,0
suara papua hanya 3 persen dari total pemilih se indonesia namun pak jokowi 8 kali ke papua memastikan keadilan sosial bagi seluruh rakyat indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
saya keberatan diwakili setya novanto di dewan perwakilan rakyat ri pecat setya novanto dari dewan perwakilan rakyat ri ,1,0,1,0,0,0,0,0,1,0,0,1
program ini sedang dipersiapkan pemerintah dan skemanya ditargetkan rampung dalam tahun ini ,0,0,0,0,0,0,0,0,0,0,0,0
1 mengapa prabowo ingin jadi presiden tanya saya kepada teman kemarin waktu be emu di restoran metropolis hong kong teman ini saya kenal baik karena bisnisnya ada hubungan dengan prabowo ,0,0,0,0,0,0,0,0,0,0,0,0
tiba tiba saya terjebak kali ini ini hanya orang picek yang tidak tahu,1,1,1,0,0,0,1,0,0,1,0,0
saya suka kesal dengan orang yang cocok untuk saya menemukan saya untuk mengubahnya menjadi giliran saya sebagai gantinya di mana saya tahu untuk berbicara dengan silit,0,1,0,0,0,0,0,0,0,0,0,0
 kalau boleh menambahkan saran cepatlah bangun koalisi segera umumkan calon presiden calon wakil presiden nya asal tidak ketua umum tuan guru bajang rr aher gatot am agus harimurti yudhoyono atau semua inisial itu sepakat menguasai dan merebut pemerintahan dari rezim sekarang bareng bareng deh,0,0,0,0,0,0,0,0,0,0,0,0
revisi hukum pidana dengan memasukkan klausul mengenai pekerja seks komersial sukarela sudah sangat dibutuhkan indonesia yang gencar mempromosikan diri sebagai surga wisata internasional senyatanya perlu memagari ,0,0,0,0,0,0,0,0,0,0,0,0
a is kalau asalnya dari kampung mau di gmnin juga tetap saja udik kampungan segala handphone anak gue lah di mencemplungkan gue beli pakai keringat halal bukan hasil mengangkangi laki orang ,1,1,0,1,0,1,0,1,0,0,1,0
ayo bangsa indonesia sedang membersihkan perompak etnis tionghoa dari aset negara itu,1,0,0,1,0,1,0,0,0,0,0,1
 kenapa cebong kelojotan dengan takjil 2019 ganti presiden kalau kalian waras buatlah takjil yang sama bukannya mengamuk mengamuk tidak karuan giliran presiden di hina kalian diam dan 2019 ganti presiden dan 2019 ganti presiden kacung ,1,1,0,1,0,0,0,0,1,0,1,0
dewan perwakilan rakyat as a service ,0,0,0,0,0,0,0,0,0,0,0,0
 lah bukan nya menteri suha o ada yang homo ,1,1,1,0,0,0,0,1,0,1,0,0
 ada pengaruh komunisme di situ eks komunis ya komitmen rendah ,0,0,0,0,0,0,0,0,0,0,0,0
oi cebong kamu ya dasar komunis ateis sifilis autis salibis ,1,1,0,1,0,0,1,0,0,0,1,0
orang yahudi hina rasulullah rasulullah tak marah rasulullah tak doa suruh dia mati rasulullah berharap agar dia kembali pada islam ,0,0,0,0,0,0,0,0,0,0,0,0
 humor kamu ampas banget anjir wkwk x9ddd ,0,1,0,0,0,0,0,0,0,0,0,0
 ai undang undang md3 nanahaon teteh nya ,0,0,0,0,0,0,0,0,0,0,0,0
 aktivis 98 ala anak anak partai komunis indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
ingat tidak dengan demonstrasi teroris botak myanmar arah ingin mengurangi jokowi,1,0,0,1,0,1,0,0,0,0,1,0
 secara alami perempuan selalu memberi perhatian kepada anak anak dan keluarga itu yang membuat gerakan perempuan menjadi penting karena ia selalu fokus pada kesejahteraan keluarga yang a inya kesejahteraan rakyat juga terjamin selamat hari kakak ini,0,0,0,0,0,0,0,0,0,0,0,0
minggu pe sama digitasi minggu kedua rektifikasi proses pembaruan pbb layouting pbb menyenangkan sekali kp di sini bisa belajar map info global mapper arcgis sama autocad dimana saya cacat di apps tersebut ,0,0,0,0,0,0,0,0,0,0,0,0
tolong bubarkan acara partai komunis indonesia tersebut ,1,0,0,1,0,1,0,0,0,0,0,1
 itu bisa terwujud dikarenakan katolik itu terpusat terstruktur teroganisasi dengan sangat baik yakni berpusat pada vatikan jadi nu bisa mengambil merebut peran sepe i vatikan maka semua akan lebih mudah ,0,0,0,0,0,0,0,0,0,0,0,0
dulu dizalimi kroni kroninya megawati keluar jadi pemenang sekarang dizalimi kroni kroninya daur ulang sejarah ,1,0,1,0,0,0,0,0,1,1,0,0
dina islam mah nikah teh tau ribet gan dipersulit ku orangnya tong gengsi tong sayang kapuji orang lamun sederhana lewih loba berkahnya ,0,0,0,0,0,0,0,0,0,0,0,0
negara kayak menipu bocah sekolah dasar saja dokumennya hilang huh ,1,0,0,1,0,0,0,0,1,0,1,0
pencuri babi cina dan kilk cina hype ext transfer protocol atas lapisan soket aman t co 9y4hiwhjp2,1,1,0,1,0,1,0,0,0,0,0,1
kesalahannya dia memiliki wajah jelek yang bermulut ke otaknya kotor terutama saya adalah pendidikan munafik mengakui khotbah perilaku bejat,1,1,0,1,1,0,1,0,0,0,1,0
dog tai goblok idiot basin monyet babi bercinta kangen kangen bodoh dan ya kamu tahu benar benar maaf,1,1,1,0,0,0,1,1,0,1,0,0
kaleng banci,1,1,1,0,0,0,0,1,0,1,0,0
ini akan sangat membantu dalam menciptakan kondisi keamanan dan kenyamanan penonton itu sendiri sebagai gambaran dengan pemeriksaan keamanan secara manual satu orang penonton bisa diperiksa selama tiga menit untuk pengecekan tiket dan barang bawaannya ,0,0,0,0,0,0,0,0,0,0,0,0
eh cina setan menumpang perjalanan di indonesia dan juga,1,1,0,1,0,1,0,0,0,0,1,0
 denkuzul kebanyakan minum kencing onta kamu makanya ngacooo bahlul kamu sama kayak wan abud ,1,1,1,0,0,0,0,0,1,1,0,0
 tokoh perubahan adalah mereka yang telah memberikan kontribusi nyata berkelanjutan untuk memajukan suatu masyarakat dalam berbagai bidang ekonomi budaya kesehatan dan sebagainya se a mengajak masyarakat bersinergi untuk lebih ber,0,0,0,0,0,0,0,0,0,0,0,0
 direct message di memek maksudnya telur ,0,1,0,0,0,0,0,0,0,0,0,0
saat olivia muncul dan sangat lucu menjadi setan dan nshuuush dan oke,0,1,0,0,0,0,0,0,0,0,0,0
perusahaan transpo online terbaik yang tidak mengambil bagian dalam hukum no 22 tahun 2009 dan menolak permen no 108th2017 perusahaan komunis yang didanai oleh komunis tiongkok,1,0,0,1,0,1,0,0,0,0,1,0
 sarap nih pendukung prabowo ,1,1,0,1,0,0,1,0,0,0,1,0
cukup geser cina dari indonesia untuk merusak negara ini,1,0,0,1,0,1,0,0,0,0,0,1
cukup tambahkan songong di bencong halu jangan berkhotbah min,1,1,1,0,0,0,0,1,0,1,0,0
menurut gue teisme agnostik ini bos gue dia islam turunan ayahnya but dia nikah sama cewek katolik ibunya katolik mereka puasa etc tapi tidak salat kenapa mereka bukan malas ibadah sih mereka punya paham sendiri tentang tuhan ya situ adalah kalau mang male,0,0,0,0,0,0,0,0,0,0,0,0
kampret dan kemarin cepat cepatan beli sekarang dijual online ,0,1,0,0,0,0,0,0,0,0,0,0
 eh kita positif dulu guys dia mau tekankan bahwa kaum 212 itu kamu kamu bela agama yang kitab sucinya fiksi juga kalau fiksi tapi isinya suatu norma kehidupan,1,0,0,1,0,0,0,0,1,0,1,0
bila hilang budaya malumu lakukanlah apa saja yang kamu kehendaki hari bukhari ,0,0,0,0,0,0,0,0,0,0,0,0
 terus maksudnya indonesia yang mayoritas muslim suruh pilih pemimpin cina non muslim begitu ya jangan dong,1,0,1,0,1,1,0,0,0,1,0,0
simpan indonesia ayo kepergian jaksa penuntut adalah jokowi,1,0,1,0,0,0,0,0,1,0,0,1
para pendukung rejim 2 periode mulai sering viralkan ceramah dan wawancaranya tuan guru bajang ,0,0,0,0,0,0,0,0,0,0,0,0
direksi pe amina dirombak energi dan sumber daya mineral mau premium tak lagi langka,0,0,0,0,0,0,0,0,0,0,0,0
 wkwk nih orang pasti pendukung yahudi jangan jangan dipikiran dia yang ada negara israel wkwk ,1,0,1,0,1,0,0,0,0,1,0,0
sejak kapan lisensi satu ruang di bawah kepala politisi pak ai rampok otak itu memang cacing yang dikatakan kepada pak,1,1,0,1,0,0,1,0,0,0,1,0
partai keadilan sejahtera jadi pak ai pelacur beyek jadi germo dan apakah partai keadilan sejahtera tidak sadar bahwa susilo bambang yudhoyono otak dibalik kriminalisasi lhi politiknya islam pengkhianatan kepada prabowo hatta pelanggaran pemilihan presiden 2014 penghancuran citra islam 2010 2018 dan partai keadilan sejahtera sudah disusupi antek be,1,1,0,1,1,0,0,1,0,0,1,0
pensiun kepala kepolisian nasional indonesia,1,0,1,0,0,0,0,0,1,0,0,1
mereka berbicara era habibie kepada susilo bambang yudhoyono mereka hidup dengan tenang karena mereka percaya bahwa tidak akan ada masalah rasial di era ini mereka khawatir bahwa karena pekerja asing di republik rakyat tiongkok memasuki secara besar besaran akan ada masalah rasial yang mereka yaitu,1,0,0,1,0,1,0,0,0,0,1,0
 cocot mu zon enggaklah bisa buat apa apa juga mengoceh tidak karuan ,1,1,1,0,0,0,0,0,1,1,0,0
kadang aku penasaran apa yang ada di benak orang yang selalu mencela presiden jokowi saat mereka menikmati hasil kepemimpinan presiden itu ya saat melalui jalan jalan baru jalan layang layang baru bandara bandara baru saat menikmati kakak kamu pintar kakak kamu sehat dan seterusnya ,0,0,0,0,0,0,0,0,0,0,0,0
tim onta iya o cap kuda tidak popo ,0,1,0,0,0,0,0,0,0,0,0,0
ini yang membuat 2019 tetap jokowi,0,0,0,0,0,0,0,0,0,0,0,0
 fitnah fitnah tapi disukai juga dasar onta ,1,1,1,0,0,0,0,0,1,1,0,0
 dikasih bukti terpojok melipirnya kemana mana itu namanya cacat logika ,1,1,1,0,0,0,0,0,1,1,0,0
 kalau ini paling takut sama rezim ,0,0,0,0,0,0,0,0,0,0,0,0
 rute pondok cina gang sentiong keberangkatan pe sama tersedia pukul 04 28 waktu indonesia bagian barat tks 2 ,0,0,0,0,0,0,0,0,0,0,0,0
 beliau warga katolik di sana mas kirim nomornya ya ,0,0,0,0,0,0,0,0,0,0,0,0
keturunan cina racist ini apa juga paham sejarah indonesia paling paling tidak paham juga ,1,0,0,1,0,1,0,0,0,0,1,0
 alga mnr bom ,0,0,0,0,0,0,0,0,0,0,0,0
 ustad pasar senin om hitung hitung bisa memberi pencerahan penjual bawang putih dari cina itu halal ,0,0,0,0,0,0,0,0,0,0,0,0
kriminalisasi ulama ,0,0,0,0,0,0,0,0,0,0,0,0
presiden jokowi sudah merampungkan 30 proyek strategis nasional play station network periode 2016 2017 senilai rupiah 94 8 triliun kita dukung pak jokowi 2 periode yang sudah terbukti se a melanjutkan pembangunan berkesinambungan 2019 tetap jokowi jokowi dua periode,0,0,0,0,0,0,0,0,0,0,0,0
mari awasi sekeliling kita masing masing menjelang 30 si jika ada aktivitas antek komunis laporkan ke ulama dan tentara nasional indonesia ganyang partai komunis indonesia,1,0,0,1,0,1,0,0,0,0,0,1
wah dana nya dari mana sungguh terlalu kamu kowi balik solo 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
 pak tak dapat bantah beriman pada allah subhanahu wa taala beriman pada kebiadaban wajib pelopori buang islam,1,1,0,1,1,0,0,0,0,0,0,1
 peniaga kaum india 100 peratus akan memilih pemimpin yang akan menjaga perkembangan ekonomi negara kalau politik bagus ekonomi negara juga akan bagus ,0,0,0,0,0,0,0,0,0,0,0,0
cukup di film dono,0,0,0,0,0,0,0,0,0,0,0,0
cinta itu buta buta itu mata mata itu bulat bulat itu telur telur itu kuning kuning itu tai berarti cinta itu tai ,0,0,0,0,0,0,0,0,0,0,0,0
 brim ini amat penting dari segi sistem pulangan ekonomi tan sri dato seri dari sulaiman mahbub pengurus telekom malaysia manifesto barisan nasional bersamaan hebat negaraku,0,0,0,0,0,0,0,0,0,0,0,0
klik,0,0,0,0,0,0,0,0,0,0,0,0
penampakan seekor monyet berwajah mirip manusia bikin heboh juragan ,0,0,0,0,0,0,0,0,0,0,0,0
aduh enggak jelas ngentot dan tidak jelas ngentot ,1,1,1,0,0,0,0,1,0,1,0,0
 anaknya pak soemitro begawan ekonomi tapi pola pikir admin gerinda ini kayak tidak pernah kuliah jangan sampai kamu fakir ilmu ,0,0,0,0,0,0,0,0,0,0,0,0
 islam itu ideologi negara yang mengembannya wajib menyebarkannya dengan dakwah amp jihad sama sepe i as menyebarkan demokrasi amp ussr menyebarkan komunis karang dengan jalan damai kadang dengan perang dalam syariat itu ada hukum syriyah amp kharajiyah ,0,0,0,0,0,0,0,0,0,0,0,0
hijab a ini tunduk pada allah subhanahu wa taala yang membenarkan ramadan yang melegalkan korupsi,1,0,0,1,1,0,0,0,0,0,1,0
ya ayo saja,0,1,0,0,0,0,0,0,0,0,0,0
 by the way adik gue juga putih banget macam orang luar mana sipit lagi astagfirullah untung pesek ,0,0,0,0,0,0,0,0,0,0,0,0
mulut laki laki alah bacot terkadang selalu sepe i itu,1,1,1,0,0,0,0,1,0,1,0,0
 taplak meja di pakai ,0,0,0,0,0,0,0,0,0,0,0,0
 mata low picek t lt ,1,1,1,0,0,0,1,0,0,1,0,0
 pala kamu jumpalitan itu melihat gue kunyuk ,0,1,0,0,0,0,0,0,0,0,0,0
eh bencong tidak perlu memfitnah fitnah anda,1,1,1,0,0,0,0,1,0,1,0,0
sarap pendukung prabowo,1,1,0,1,0,0,1,0,0,0,1,0
 mengemut kontol sebesar itu terus crot di mulut weh kenikmatan duniawi ya gays gay coli bahan coli ,0,1,0,0,0,0,0,0,0,0,0,0
shanks dan krunya telah mengetahui buah iblis milik luffy adalah gomu gomu no mi sebelum dimakannya ,0,0,0,0,0,0,0,0,0,0,0,0
tolak versi baru dari alasan rezim ingin diedit sesuai dengan selera mereka jika pak ai komunis indonesia adalah korban dasar komunis,1,0,0,1,0,1,0,0,0,0,1,0
presiden trump as korea utara adakan pembicaraan langsung tingkat tinggi presiden amerika donald trump berita dunia voa,0,0,0,0,0,0,0,0,0,0,0,0
 pendapat itu ada kena tidak tegak balik petikan bh pasal isu tarikh pru itu tinggi bagi pendapat bukan kecaman bila federal tak bagi dana macam mana nak boost ekonomi aku dalam industri ong sekarang tranung patut jadi negeri paling kayak sudah sekarang nih nak,0,0,0,0,0,0,0,0,0,0,0,0
suasana hati kerja berubah karena nih banci ,1,1,1,0,0,0,0,1,0,1,0,0
ada perek yang mau dimainkan memeknya yang long reply ya ,0,1,0,0,0,0,0,0,0,0,0,0
 indonesia 99 tetap ganti presiden kampanye di ruhut 2019 ganti presiden 2019 ,0,0,0,0,0,0,0,0,0,0,0,0
katekismus gereja katolik tidak melarang minuman keras secara lantang tapi menentang perbudakan yang bisa disebabkan oleh minuman keras dan beberapa ayat menyatakan anggur secara positif pengkhotbah mazmur dan amos sepe i minumlah anggur dengan hati yang senang dan,0,0,0,0,0,0,0,0,0,0,0,0
jokowi harus segera dihapus dan digantikan oleh ahmad heryawan cebong jangan hentikan aku cukup beri anda contoh,1,1,1,0,0,0,0,0,1,0,0,1
tentukan hubungan diplomatik dengan myanmar atau jokowi kami menolak,1,0,1,0,0,0,0,0,1,0,0,1
 alah kontol ,1,1,1,0,0,0,0,1,0,1,0,0
di sini saya jelaskan dan pria burung itu tidak ada di sana sehingga seorang gadis dengan nada dan siapa lagi yang transgender di indonesia yang bernyanyi,1,0,1,0,0,0,0,1,0,1,0,0
oi cebong anda ya komunis dasar tentara salib autis ateis,1,1,0,1,0,0,1,0,0,0,1,0
 saya mau tanya yang di lakukan ahok sukmawati joshua ge pamungkas yang saat itu ramai mengandung unsur penistaan agama menurut dan itu penistaan agama bukan ,1,0,1,0,1,0,0,0,0,1,0,0
kaum 1 2 kafir dengan otak junk food nya masih berkelit mencatut islam dengan kegiatan kegiatan yang merusak aqidah islam ,1,1,0,1,1,0,0,0,0,0,1,0
 tangkap dan bunuh saja itu bajingan percuma kalau mengharap sama penegak hukum ,0,1,0,0,0,0,0,0,0,0,0,0
 aaaaaaa sakit tapi tidak berdarah ini yang meretweet kampret ya ,0,1,0,0,0,0,0,0,0,0,0,0
3 presiden di sisi promosi untuk asian games 2018 ini baik di media media lokal maupun internasional saya lihat belum ada pergerakan yang sangat signifikan oleh sebab itu saya meminta ini betul betul diperhatikan jokowi pacu promosi asian games ayo,0,0,0,0,0,0,0,0,0,0,0,0
