processed_text,pornografi,sara,radikalisme,pencemaran_nama_baik
biksu dari tangerang bernama mulyanto nurhalim diusir karena warga takut jadi murtad dan nsabtu februari sebuah video tersebar luas di dunia maya menampilkan seorang biksu yang membaca sebuah surat perjanjian di hadapan warga yang mayoritas mengenakan peci bukan surat perjanjian biasa isi surat ini cukup menyita perhatian para penontonya dan nmelalui akun facebok niluh djelantik video ini dibagikan pula dalam cuitan akun twiter dan ntranskrip audio dari video tersebut adalah dan dan sembilan belas tujuh lima alamat kebon baru rt rw kecamatan legok tangerang banten pekerjan pemuka agama pada hari ini tangal februari di tempat babat desa babat rt rw menyatakan untuk meningalkan kampung babat desa babat kecamatan legok dalam kurun waktu mingu dari tangal februari sampai hari sabtu tangal februari dan saya pun berjanji untuk tidak melakukan ritual atau ibadah dan melakukan kegiatan yang bersifat melibatkan warga umat budha yang menimbulkan keresahan warga desa babat apabila di kemudian hari saya melangar surat pernyatan ini maka saya bersedia diproses sesuai hukum yang berlaku demikian surat pernyatan ini saya buat dalam keadan tidak ada tekanan dari pihak manapun dan dalam keadan sehat jasmani rohani yang menyatakan mulyanto nurhalim begitu iya pak dan dan tanda tangan dulu tanda tangan dulu suara dari arah depan kamera dan dan nadalah mulyanto nurhalim seorang biksu yang menjadi sosok sorotan dalam video meski indonesia telah mengakui secara resmi agama termasuk budha biksu mulyanto harus menerima kenyatan bahwa dirinya mesti membuat surat pernyatan yang menegaskan bahwa ia tidak akan lagi melakukan kegiatan ibadah keagamanya di desanya sendiri dan ncerita bermula dari adanya rencana kebaktian umat budha dengan melakukan tebar ikan di kampung kebon baru desa babat yang disambut penolakan oleh warga tidak hanya itu biksu mulyanto sendiri tidak diterima warga karena diangap akan mengajak para warga untuk memeluk agama budha maka ia pun sempat diminta angkat kaki dan nperlu diketahui mulyanto nurhalim adalah warga asli desa babat yang telah memiliki ktp resmi dan sesunguhnya berhak tingal di desa babat tadi dan nberangkat dari penolakan penolakan tadi keresahan warga semakin berkembang puncaknya hari rabu sebuah pertemuan antartokoh agama pun dilakukan bersama dengan kapolsek legok camat legok dan kepala desa babat dan ndalam pertemuan warga menyebutkan bahwa mereka mencurigai pengunan rumah biksu mulyanto sebagai tempat ibadah bukan rumah tingal karena adanya umat budha yang datang ke rumah biksu mulyanto namun ternyata kedatangan mereka hanya bertujuan memberi makan biksu bukan beribadah dan ndengan demikian kasus ini kabarnya telah diselesaikan secara kekeluargan karena merupakan sebuah kesalahpahaman dan npada akhirnya mereka meminta biksu mulyanto untuk tidak memasang ornamen kegiatan ibadah umat budha yang tampak mencolok karena menimbulkan kecurigan warga contohnya patung dan nyha kamu read it right tidak boleh memasang ornamen ibadah agama budha yang mencolok dan harus disingkarkan ke dalam rumah tidak boleh kelihatan warga pokoknya mah dan npada pemberitan yang sesunguhnya mengiris iris hati video ini mendapat sekian banyak tangapan dari netizen kebanyakan dari mereka menyayangkan aksi persekusi yang dilakukan warga kepada biksu mulyanto dan dan budha dan konghucu diperkusi di indonesia dan ngampang solusinya dan dan,0,1,0,0
seperti nya tidak banyak yang tahu hutan di tambraw papua ini ada ceritanya yang agak mistis ini benarkah dijaga gorila raksasa,0,0,0,0
begini neng saya jelaskeun jika bermain kata bom di pesawat saja tidak boleh apalagi bermain kata kafir mengerti neng bermain apapun itu alasanya begitu neng,0,1,1,1
jasa penambahan folowers suka view instagram aman murah terpercaya folowers cuma k folowers cuma k folowers cuma k folowers cuma k folowers cuma k langsung saja kak cek instagram kami,0,0,0,0
clip nya ngak sopan terlalu kasar kali pakaian indonesia ini kamu bukan luar negeri pakai bikini pula owala mangil nya apa ea mas apa mbak ea,0,0,0,0
waw saya saja malu liatnya stngah merem stngah melek aduh mas patah kok pada iya pantat ber jeruji begitu di publikin,1,0,0,1
bahan coli bokepsemi bokepindo sepong amoy bisyar lonte jarang dibelai ejakulasi igo amoysange panlok sange ngewe memek tante sengama seks janda seksi bispak birahi tetek puting jilmek seks kontol twiter com zmkufitba,1,0,0,0
cantik didunia jelek diakhirat dikasih tahu baik sama netizen tuk sadar bahkan membangkang dan membangakan memperlihatkan aurat cewek tulen sih setau saya bahkan malu bukan memperlihatkan sabar iya bang eh mbak eh yaitulah pokoknya,0,0,0,0
result papua nugini selasa result sah shio monyet selamat kepada member yang jepe iya jam tutup wib jam buka wib bahan bakar minyak dbaa whatsap line shioayam link daftar pc pic twiter com lgqdia,0,0,0,0
aku mau memek memek basah pada kmana ini menjelang pagi kontol ngaceng makin keras minta di masukan ke memek anget,1,0,0,0
tahu tahu yang putih rt bukan hitam lagi tapi gosong tertawa rt hitam dong rt kusumawulan eh orang papua,0,1,0,0
cek instagram buat yang ingin mau coba hair extension tapi takut rontok ayo pemesanan hair tape extensions teknik terbaru dari luar negeri yang pasti ringan tidak buat rambut kalian rontok bahanya rambut asli dan lem nya khusus rambut jadi aman kami juga menjual hairclip bandowig poniclip impor korea japan jadi jangan ragu testi sudah ribuan,0,0,0,0
mas kalau salah jangan di belain ahok saja masuk penjara kalau salah ini bahkan kabur,0,0,0,0
makanya kalau tidak tahu bertanya dulu seperti aku ini tidak tahu gara kamu posting aku yang jadi tahu dan aku tidak di buly seperti kamu wkwkwkwkwk,0,0,0,0
mengenai tafsir at taubah rasululah saw sempat di usir oleh kaum kafir yang dilakukanya dakwah di kota mekah melingkar,0,0,1,0
buat malu intelijen indonesia saja ini sampai pers luar sampai angkat bicara dan itu pembisik tito sepertinya komunis yang benci sekali sama islam belum tahu kebenaranya sudah langsung pernyatan saja boleh juga dan,0,1,0,0
prt aku ikut demo ganyang cina pas pulang dimarahin ibu curahan hati ke aku bilang kenapa islam selalu disalahkan teman bermarga lim,0,1,0,1
dan ndia istri yang berzina atau mantan pezinah catet baik itu dan nemang wanita laki mantan pezina itu bagus dan nemang lelaki wanita yang tidak pernah zina itu tidak bagus dan nlue kalau pernah ngutang ke bank dan pernah tidak bayar utang dan nlue bakal susah kalau mau pinjem ke bank dan ndah mengerti dan nmasa lalu itu punya efek ke masa depan dan dan novirginoweding,0,0,0,0
dan dan tingal pemesanan lagi juragan jadi custumer cengeng sekali pemesanan hanya lewat telepon gengam saja sampai sebegitunya nuntuk informasi saja juragan setiap driver punya pertimbangan dan hak untuk memutuskan yang mana orderan yang diambil tidak semua orderan menguntungkan bagi driver jadi wajar driver pilih orderan jangan salahkan driver driver hanya berstrategi saja menghadapi sistem yang dibuat gojek dan nmohon maf bila ada tulisan yang menyingung dan ntingal pemesanan lagi gampang sekali kamu bilang ndari kali nyangkut orderan semua mewek dan nolak dengan alasan jauh cari poin padahal tarif rush hour yang sudah dinaikan sistem dan dan pemesanan hanya lewat telepon gengam sampai segituya neh aku sampai hampir jam mantengin itu telepon gengam buat jemput aku dan driver terakhir yang telepon w hanya nolak dang aku terpaksa bargain ke driver buat antarkan w separuh jarak dengan harga ful kotoran kotoran dan aku harus nyambung lagi dan nkalau yang nolak hanya driver aku juga tidak akan seheboh ini tetapi ini semua driver mewek dengan alasan jarak jauh kejar poin dan alasan alasan bulshit lainya nlu bayangkan saja deh pas driver bilang ke aku bang tolong dicancel kejauhan itu bang dan saya juga sibuk kejar poin bla bla kotoran kotoran orderan dari aku tidak dihargai kotoran kotoran dan nfyi rute yang saya lalui sebelumnya tidak bermasalah dan tidak driver yang compain tetapi hari mingu kemarin wel i m done roting untuk ojol aku bakal ngerate driver apa adanya tidak ada lagi auto bintang gratis bagi driver tidak pantas dan dan yang cengeng siapa apakah aku sebagai penguna jasa tidak boleh keluhan nmenurut juragan kamu itu termasuk jauh tidak kalau merasa jauh lebih baik tidak perlu jadi driver deh ngw pakai ojol bayar tarif sesuai jarak jadi aku berhak complain nbicara soal cengeng cengeng bukan kalian yang hobi cengeng tidak ada pemesanan mewek konsumen tidak mau isi gopay mewek tarif sudah super mahal mewek ke dpr dan seterusnya dan dan,0,0,0,0
tertawa tampol jan pakai aer rt sape sih yang menelepon pakai unkown number tbtb bicara woi sengama ingin dikata apansi,1,0,0,0
provoktor rt ganyang rt dtangmi semargax wulan rt awasko fat rt bknka cina nah z laporko,0,1,1,1
akhirnya saya ngajakin member remas susu buat berkumpul bareng saya sama deana berangkat dari rumah ke warung kopi dekat perempatan di sana sudah ada kathilen sebenernya ada dara juga tapi bodo amat tidak perlu di perdulin,1,0,0,0
wakaka bener orang miskin dan nmasih saja berharap uang thr dan yang lain sudah kaya raya amp masuk surga ini bocah masih bingung dapat bonus thr yang jumlahnya tidak seberapa mau dipakai untuk apa dan dan tertawa,0,0,0,0
cerita tahun porno com gp video porno tahun cewek bule cakep taoge tapi memek sempit pertamanya saya ke,1,0,0,0
hahahahaha lebih baik mbak nya yang belajar lagi kalau malas baca saja deh baca tingal buka gogle jelas peraturan pemerintah republik indonesia nomor tahun tentang pengamanan presiden dan wakil presiden mantan presiden dan mantan wakil presiden beserta keluarganya serta tamu negara setingkat kepala negara kepala pemerintahan kalau sudah baca baru boleh berkomentar belajar yang pinter yah,0,0,0,0
url adalah situs judi daring yang menyediakan permainan poker dan domino qiu qiu pemain asli terbesar di indonesia dan nminimal deposit rp nminimal withdraw rp dan npermainan yang kami sediakan dan poker dan live poker dan domino qiu qiu dan bandar ceme dan ceme keliling dan capsa susun dan nhot promo dan bonus deposit new member dan bonus deposit harian dan bonus referal seumur hidup dan bonus rolingan minguan dan nbank yang kami sediakan dan bca dan bni dan bri dan danamon dan mandiri dan cimb dan nklik di sini untuk mendaftar alternatif dan url url url url,0,0,0,0
abang rt saya bilangin pacar saya kamu rt kontol kamu mau aku sepong tidak pesan langsung in dong nomor,1,0,0,0
kalian tu bisax pada hina orang kalau tidak suka sama kak iya tidak perlu di mengikuti,0,0,0,0
gabung ayo jadi reseler mazaya cosmetics dengan mendapatkan diskon daftar melalui website kami di,0,0,0,0
kami ini wanita seutuhnya yang di ciptakan oleh aloh subhanahuwatala kami tidak menyalahi kodrat buat apa kami iri sama orang yang tlh menyalahi kodratnya hanya untuk smntra hidup di dunia ini smntra saja coba lah jangan berbuat mcm tidak kshn kasih sama orang tua yang sudah membesarkanmu dan menerima kamu sebagai laki mlh kamu menyalahi kodratnya apalagi orang tua kamu sudah mati kan tidak kshn kasih kamu coba di pikir lagi hidup kamu apa mau trzan seperti gni kalau tidak mau di hina dan di caci sadar diri dunk buktikan kalau junjungan andah wanita dengan ktp dan kakak atau ijazah sekolah ada apa tidak,0,0,0,1
buat jadikan momen lah emosi iya alah begitu saja tidak mengerti zaman sekarang apa apa di rekam buat jadi kenangan di pakai sekali sifat irinya,0,0,0,0
bandel ini tidak mau pergi saja tamunya sedih usir pulang saja p aku itu bukan kafir tapi aku lagi ada tamu mas,0,1,1,1
dan dan dan mendingan itu orang menghina pope nkalau dia menghina manusia saya hira tahun silam bakal dibunuh seperti charlie hebdo dan dan tidak mungkin lah wakil tuhan di bumi di pilih mafia nitu sudah pilihan tuhan dan ngacir dan nbisa saja namanya manusia dan dan dan yang suci bapa yang terzolimi dan dan eli eli bani sodomi cie wakaka dan nwah pendeta pedophile itu belajar dari sih mamat pedofil bedanya pendeta itu tidak disanjung sebagai nabi kalau sih mamat pedofil bahkan sampai bisa ngembat istri anak tirinya dan tetap diangap nabi,0,0,0,0
kazami iya kali kalau tuhan murka kita semua kena imbasnya trmsuk kamu dan keluarga kamu kamu mau mafin dia,0,0,0,0
sumpahka jangan ganyang saya rt bohong rt saya bukan orang cina saya hanya keturunan tionghoa tapi saya orang indones,0,1,1,1
miris lagu ini tidak boleh di toton anak di bawah umur anda orang indonesia kan pakaian iya do kondisikan,0,0,0,0
aya bukan warga jakarta tapi saya sering ke jakarta saya banga jakarta pernah di pegang bapak jadi rapi pak sekarang,0,0,0,0
saya banga karena silat menyatukan bapak jokowi dan bapak prabowo hidup pencak silat prestasi anak bangsa bukan sensasi,0,0,0,0
dislam memang boleh poligami but orang pada salah mengartikan kalau istrinya bisa punya anak dan sehat tapi dia punya istri lagi itu mah hawa nafsu kecuali istrinya tidak bisa kasih keterununan sakit keras yang tidak bisa melayani suami janda tua intinya yang tidak pakai rasa cinta itu yang dicontohkan rasul,0,0,0,0
bajuna eta wae ih jaba teu angeus atuda baju murah jt sekarung puguh we baju ngaratung kabeh,0,0,0,0
buat cewe sange yang ingin ngocok pakai kontolku vcs customer pelayanan ps lewat line whatsap pin ebac kita ejakulasi bareng rahasia aman khusus cewek saja nomor cowok nomor banci,1,0,0,0
apa layar telepon gengam ku yang jelek atau foto nya yang buram iya aku zom bagian paha atasnya seperti ada garis stretch mark nya,0,0,0,1
jika di hadis menyatakan seperti itu harus di jalankan seperti itu benar karena poligami bukan hanya perkara adil saja tapi harus restu dari istri pertama dan semua itu sudah di atur di alqur an dan tidak ada seorang pun yang bisa menyangkal itu,0,0,0,0
iya cinta negara sndri msih tidak punya uang sok musuhi amerika di lempar bom seperti herosima nagasaki dijepang baru trasa iya sok an anti kafir kalau tidak ada kafir saja lapar tidak bisa kerja cari makan bodoh itu jangan banga iya memalukan,0,1,1,1
foto persipura vs arema papua anjing panpel bedes wasit bodoh komisi disiplin mana kebijakan mu lihat tadi panpel papua pic twiter com mdknfsr,0,1,0,1
front pembela islam tidak mau dipimpin kafir saya juga tidak mau dipimpin front pembela islam terus piye referendum saja ayo dukung atau usir front pembela islam,0,1,1,1
wanita kesepian ingin di kelon vcs ps customer pelayanan porno bokepbarat bokepjepang bokepindonesia ngewe memek kekinian hitskekinian bugil seksi videobokep videohot mesum tantegirang brondong memekbasah cewek dagelanpic twiter com lmhznlzt,1,0,0,0
umpan khilafah dari hizbut tahrir dibuat perpu organisasi masyarakat lalu keduanya cari kambing hitam padahal keduanya itu terjadi di tengah masa pemilihan kepala daerah daerah khusus ibukota ahok sudah putus hukuman pengadilan perpu harus dirubah sesuai dasar hukum atau dicabut oleh pembuatnya apalagi aneh dihubungkan ke pilpres,0,0,1,0
penjelasan habib atas kunjungan hasto sekretaris jenderal pdip ke kediaman habib rizieq dan sejarah lahirnya surat edaran pdip pic twiter com krexrami,0,0,0,0
heh kontol jan sok pemes kamu di rp muka seperti memek orang tua kamu seperti monyet agama kamu aje agama kontol,1,0,0,1
dan dan nah ini baru betul btc itu lebih unpredictable dari forex karena murni pasar bebas bukan macam forex yang ada kartelnya berupa bank sentral dan di btc tidak ada insider trading karena bukan saham atau koin yang dikeluarkan oleh korporasi tertentu imlek dan imlek imlek imlek imlek dan nmasyarakat indonesia jarang yang mengerti apa itu pasar bebas karena terbiasa di subsidi karena memang pendidikan ekonomi dari sekolah dasar hinga menengah atas lebih ditekankan ke ekonomi sentralistik jadi masyarakat indonesia lebih menyukai yang diangap stabil tidak naik turun inginya datar terus makanya tidak aneh kalau masyarakat indonesia jarang yang jadi pengusaha maunya jadi pegawai melulu pesuruh karena terbiasa tidak mau mengatasi risiko dan belajar tentang risiko,0,0,0,0
di buang ke papua kakak perempuan sedih deh pisah sama temanteman yang baru saja aku dekat dan sekarang aku harus pamit dan minta maf,0,0,0,0
sudah paha oplasan jelek lagi mangkanye kalau oprasi jangan pakai bpjs mas fatah selangkangan sama belahan ketek kok sama sama jelek tertawa,0,0,0,1
hati hati kalau berkomentar jangan sampai terlalu menjudge kita kan tidak tahu apa yang sebenarnya terjadi kita juga tidak tahu proses berhijrah dia jangan akhirnya jadi fitnah ingat kelak di akherat jari jari manis kita inipun di minta pertangung jawabanya oleh alah,0,0,0,0
apa hai ibuk dan om om dan tante kalian mau jadi pembuli orang mau jadi pembenci yang jahat dengan perkatan mu saja kamu juga tidak akan masuk surga malahan kamu masuk neraka kamu menghujat orang apa beda nya kamu dengan dia kamu semua pada tidak tahu menghujat orang sama dengan merendahkan diri orang andaikan anak kamu nantik begitu kamu mau kamu tidak bayangin kotoran hahahahah,0,0,0,0
tidak mengerti saya sama dia toh kalau iya benar dia cewek gamungkin lah nanyi seperti gtu sambil ngegituin tetek nya kalau iya cewek normal mah malu kali seperti begituan tertawa kadang tingkah manusia ada ada saja heran tertawa,1,0,0,1
warganya bnyak senggama buat bnyak anak sudah itu tidak diurus jadi deh anaknya jadi sampah masyarakat,1,0,0,1
alwis iya gp biar dia tidak pamer aurat kan kita sebagai wanita ngerasa dilecehkan iya sudah aku bagikan tertawa,0,0,0,0
radikalisme dan intoleransi yang sangat merusak iman dan moral keagaman bangsa ini bom bunuh diri yang meneror umat beragama kata kafir dan haram yang selalu dikaitkan dengan perbedan yakin dan percaya kalau semua ini tidak segera diakhiri indonesia akan tamat segera,0,1,1,1
butuh kantor keren siap pakai di kawasan elite jakarta ayo cek instagram kita untuk virtual serviced ofice terbaik,0,0,0,0
saya tidak mendukung neng cantik diagama manapun itu tidak dibenarkan tapi penhakiman hanya mlik alah subhanahuwatala jngan kita kotorin hati dn mlut kita memaki sesama manusia iya kalau kita tidak suka iya sudah tidak ush diliat diblock saja kalau mau iya,0,0,0,0
ayo nastak pulanglah biar bisa buang air besar diwarnet tanpa perasan bersalah dan tidak ada yang menegur ultahore,0,0,0,0
