Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 kenal glamor tidak kamu anjing home juga kemana tai agency kamu juga ada masa anjlok nya enggak usah bacot makanya mengaca dulu ,1,1,1,0,0,0,0,0,1,1,0,0
 sebenarnya itu hebat hanya curut sebelahnya machiaveli,1,1,1,0,0,0,0,0,1,1,0,0
jangan karena opininya sesuai keinginan terdakwa terorisme bisa dimintai pendapatnya di ruang publik dan sedikit atau banyak publik diminta untuk percaya opini dia kebetulan saja kali ini kontra dengan aksi bom surabaya ,0,0,0,0,0,0,0,0,0,0,0,0
lama lama perang sama cina atau usir cina dari bumi indonesia,1,0,0,1,0,1,0,0,0,0,0,1
 perlu meluruskan persepsi persepsi seolah menjadi alat politik untuk menekan lawan politik pak jokowi agar dukung memangnya presiden pelindung orang yang bermasalah hukum jangan surat pemberitahuan tahunan kasus sms hati di kejaksaan agung yang tau tau menguap setelah partai persatuan indonesia balik badan rusak ,0,0,0,0,0,0,0,0,0,0,0,0
sing sabar kawan terkadang untuk mencapai kebaikan butuh pengorbanan bahkan orang yang km kasihi dan km perjuangkan justru menjadi belenggu menuju rida nya kamu tidak cacat tur iya bagus sukses aku yakin masih oke sing mengantre untuk koe ,0,0,0,0,0,0,0,0,0,0,0,0
 ekonomi kita itu masih di pe umbuhan 5 0 sampai akhir tahun dugaan saya tidak bergerak jauh baik naik atau turun asal rezim ini tidak bikin ulah politik yang macam kalau medan politiknya sudah tidak terkelola semua duit pergi cari selama,0,0,0,0,0,0,0,0,0,0,0,0
 jaman milan kayak berlusconi apa era cina ,0,0,0,0,0,0,0,0,0,0,0,0
 itu taplak meja dia kan bani taplak inus ,1,0,1,0,0,0,0,0,1,1,0,0
ustaz ini kalau sudah bawa politik terlalu menampak dungu ,1,1,1,0,0,0,0,0,1,1,0,0
jongos jongos nya jokowi kayak cacing kepanasan wkwk ,1,1,0,1,0,0,0,0,1,0,1,0
 makanya banyak bergaul ya bro bukan digauli ya wkwk 7 tahun dikhianati coy sakitnya di telor mau kencing onta mau tai babi suka suka kamu bro yang penting tidak iq200 sekolam lah bro haha ,0,1,0,0,0,0,0,0,0,0,0,0
8 sebagai anak bangsawan dan cendekiawan dan tumbuh berkembang sebagai menantu presiden secara psikologis telah membuat prabowo menjadi orang yang sangat tinggi pride nya rasa bangga dirinya sangat tinggi dia tidak pernah siap untuk dilecehkan atau di,0,0,0,0,0,0,0,0,0,0,0,0
dalil hadis pun kalau tidak disusul dengan ijma amp qiyas hukum akal tidak akan ketemu barangnya terasa maknanya spe i larangan bakar sampah di kuburan merupakan produk qiyas dari ibnu mas x99ud ra ia berkata x98mnyakiti jenazah orang mukmin itu sebagaimana,0,0,0,0,0,0,0,0,0,0,0,0
anjir habis bersin malah bude sampai sekarang ,0,1,0,0,0,0,0,0,0,0,0,0
 waspada letnan jenderal purna suryo prabowo situasi sekarang mirip dengan situasi jelang gerakan 30 september partai komunis indonesia ,1,0,0,1,0,0,0,0,1,0,1,0
muuuaaak lihat muka sih tk kepret rr go publik,1,1,1,0,0,0,0,0,1,1,0,0
cina itu racist makanya jangan biarkan cina kuasai dominasi ri lihat cina singapura usir melayu dari kampungnya ,1,0,0,1,0,1,0,0,0,0,1,0
wah luar biasa indekos ini memang jam setengah 2 pagi ada saja masih yang teriak teriak sepertinya menonton bareng begitu di indekos mana ada suara lakinya siap sepertinya yang bawaannya cewek mulu cuma gue doang di sini sampai gue pe,0,0,0,0,0,0,0,0,0,0,0,0
 waktu temannya habis lihat ceramah di youtube jadi menurut kamu pemimpin itu harus laki laki ya dan iya di agama gue laki laki yang pantas jadi pemimpin dan ooo kok,0,0,0,0,0,0,0,0,0,0,0,0
tahun depan diprediksi akan jatuh orang orang yang mendatangkan warga cina tersebut 2019 ganti presiden,1,0,0,1,0,0,0,0,1,0,1,0
 negeri sontoloyo ini tidak jelas status hukum nya ,1,1,0,1,0,0,0,0,1,0,1,0
plt gubernur bengkulu rohidin mersyah hadir pada upacara kebangsaan badan nasional penanggulangan terorisme badan nasional penanggulangan terorisme bersama forum koordinasi pencegahan terorisme forum koordinasi pencegahan terorisme provinsi bengkulu di lapangan rektorat institut agama islam negeri institut agama islam negeri bengkulu 11 ,0,0,0,0,0,0,0,0,0,0,0,0
 ada cebong dungu marah marah biasa ajaran nabi nya rendah hati dengan agama dengan umat paulus dan rajin mengaji kitab kuning ,1,1,0,1,1,0,0,0,0,0,1,0
mari bersama menyukseskan pilihan kepala daerah malang nomor 1 madep mantep manetep rendra sanusi pilihan kepala daerah malang,0,0,0,0,0,0,0,0,0,0,0,0
 mana peran rezim jokowi dan nya namanya juya mereka saingan im ,0,0,0,0,0,0,0,0,0,0,0,0
 kenapa tidak ada kristen nusantara atau katolik nusantara ,0,0,0,0,0,0,0,0,0,0,0,0
ada tidak ya workshop negosiasi dengan orang cina ,0,0,0,0,0,0,0,0,0,0,0,0
 umar bin khattab kan punya jabatan jadi pas kalau masalah negara atau politik lah kalau tengku dia jadi dewan perwakilan rakyat atau jadi menteri ,0,0,0,0,0,0,0,0,0,0,0,0
komisi pemberantasan korupsi bubarkan ,1,0,0,1,0,0,0,0,1,0,0,1
masih percaya saja sama cina heran semua pejabat di indonesia ini sama jongos cina dan kristen tegakkan hukum islam usir cina ,1,1,0,1,1,1,0,0,0,0,0,1
kunci seorang menyanyi cuma 1 tidak bisu ,0,0,0,0,0,0,0,0,0,0,0,0
lembaga swadaya masyarakat gerak menolak berita hoaks dan sukseskan pilihan kepala daerah di wilayah kediri kota ,0,0,0,0,0,0,0,0,0,0,0,0
 anda yang dungu pinjam kata kata andalan profesor junjunganmu coba sebutkan salah satu kritik dari rocky gerung kritik lo ya bukan nyinyir sindiran dan sebutan sebutan yang tidak bermutu lainnya coba saya tanya kalau yang jadi presiden sih prabowo kira kira sikapnya sama tidak,1,1,1,0,0,0,0,0,1,1,0,0
 wanda di medical check up di nerf habis kesal gue ya semuanya kena nerf sih tapi wanda culun banget setingkat harry potret dia ,0,1,0,0,0,0,0,0,0,0,0,0
ganyang partai komunis indonesia rasakan ,1,0,0,1,0,1,0,0,0,0,0,1
 retweet hijab sange ingin dientot dan dan pak 1 dan dan blowjob kontol hijab ngentot orang berhijab sepong kontol dan sange berat san ,0,1,0,0,0,0,0,0,0,0,0,0
 bong presiden indonesia di ancam mau di bunuh segala kamu masih bego saja nd ejek kacung bong masa mau jadi kacung sampai 2 periode dan gue bukan warga kolam saja gerah presiden di hina parah kamu bong dukungan kamu palsu xf,1,1,1,0,0,0,0,0,1,1,0,0
2016 ratusan ribu yang mau silaturahim ditinggal kabur bahkan harus merasakan perihnya terkena gas air mata oh waktu itu masih jauh dari pemilihan presiden 2019 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
bani taplak kotak kotak menang ini pasti konspirasi wahyudi remason ,1,1,0,1,1,0,0,0,0,0,1,0
 retweet sayang yang mau belajar ngentot sampai pasangan kalian terkencing kencing ,0,1,0,0,0,0,0,0,0,0,0,0
 kecebong kemana ya presiden dihina dan diancam diam saja dan atau mereka bermental kacung semua ,1,1,0,1,0,0,0,0,1,0,1,0
 ah cebong adalah cuma bisa begitu jawabnya ,1,1,0,1,0,0,0,0,1,0,1,0
 ,1,1,1,0,0,0,0,0,1,1,0,0
 gemuk itu alamiah nder wajar gendutan kalau memang sedang nafsu makan dan by the way gendut enggak cuma berasal karena banyak makan bisa juga hormon penyakit genetik dan lain lain jadi jangan rendah diri dan mungkin bisa sambil olahraga dan jaga pola makan supaya se,0,0,0,0,0,0,0,0,0,0,0,0
 anjir sange ngewe sama cowok straight manly kontol gede minat booking whatsapp 085894931926 jakarta selatan only ,0,1,0,0,0,0,0,0,0,0,0,0
 ,0,0,0,0,0,0,0,0,0,0,0,0
6 siapa saja klien yang sudah pernah kamu tangani aku chat,0,0,0,0,0,0,0,0,0,0,0,0
akun isinya x9canti asing x9ctolak asing x9cnon pribumi tapi terus mengeluh x9citu di thailand kok banyak negara asing yang bantu kita di danau toba kok enggak ada yang bantu x8,0,0,0,0,0,0,0,0,0,0,0,0
 kalau saran gue mundur saja jalan yang terbaik,1,0,1,0,0,0,0,0,1,1,0,0
 sendiri dan dan darren satu nama yang terlontar begitu saja manik sipit arion membundar antara percaya dan tidak ini terlalu aneh dan dan ,0,0,0,0,0,0,0,0,0,0,0,0
3 kelompok di balik rezim ini merekayasa berbagai terorisme islam untuk merusak citra islam dan indonesia 4 menuduh umat islam indonesia militan radikal garis keras 5 menyudutkan islam melalui berbagai isu sepe i lgbt dan lain lain 6 menuduh mencurigai i,1,0,0,1,1,0,0,0,0,0,1,0
bom jiah ,0,0,0,0,0,0,0,0,0,0,0,0
 onta mana bisa berbicara ,0,0,0,0,0,0,0,0,0,0,0,0
 abang kuli favorit penasaran lihat kontol dia ,0,1,0,0,0,0,0,0,0,0,0,0
resmi ditutup gubernur jabar apresiasi musabaqah tilawatil quran ke xxxv tingkat jabar di sukabumi info desaku ,0,0,0,0,0,0,0,0,0,0,0,0
ini itu kesalahan jokowi dan ahok sih babi ateis ,1,1,0,1,1,0,0,0,0,0,1,0
jawaban soal nomor 7 dan anaknya kehilangan tangan amp kaki karena menginjak ranjau sih anak ingin kasih tau kabar buruk ke kedua orang tuanya tentang kondisinya orang tuanya enggak mau menerima orang cacat karena merasa bakal jadi beban sakit hati dengar,0,0,0,0,0,0,0,0,0,0,0,0
 kalau mau nyinyir tolong dibekali dengan pengetahuan yang cukup ya wanita katolik tidak wajib memakai penutup kepala ,0,0,0,0,0,0,0,0,0,0,0,0
 keren juga mas ini selain survei bo juga merangkap koordinator cebong ya ntl nya banyak dukungan dari bani cebong nmantrraaaf ,1,1,1,0,0,0,0,0,1,1,0,0
 adian gaya kamu kayak beruk begini kalau supir tembak metromini masuk dewan perwakilan rakyat kampungan kamu ,1,1,1,0,0,0,0,0,1,1,0,0
 menang kalah dalam pe andingan itu sebuah keniscayaan dan bukan sekadar kemenangan yang diharapkan dan tapi usaha dan kerja ,0,0,0,0,0,0,0,0,0,0,0,0
 cina babi cina maling dan usir cina ,1,1,0,1,0,1,0,0,0,0,1,0
bodohnya cerita tak ada cinta sepe imu nih tolol amat ,1,1,1,0,0,0,0,0,1,1,0,0
hampir banyak orang yang mengenali bahwa gus mus adalah seorang ulama yang selama ini wejangan wejangannya selalu menyejukkan dia selalu menyerukan islam yang damai islam yang rahmatan lil alamin percaya ganjar yasin,0,0,0,0,0,0,0,0,0,0,0,0
 bala bantuan cebong datang ,0,1,0,0,0,0,0,0,0,0,0,0
setuju bahasa bisa saja perumpamaan yang mendekati tetapi al qur an adalah pedoman dan tuntunan atau panduan untuk umat islam dalam menjalankan koridor keagamaan ,0,0,0,0,0,0,0,0,0,0,0,0
pembekalan kepada para finalis abang dan none tingkat wilayah kota administrasi dan kabupaten pada tahun 2018 di balai agung balai kota oleh bapak wakil gubernur se a hadir juga kepala dinas parbud daerah khusus ibukota jaka a ibu ,0,0,0,0,0,0,0,0,0,0,0,0
orang gila ,0,1,0,0,0,0,0,0,0,0,0,0
 itu kakak ya yang suka berendamnya pakai bunga bangkai ,0,0,0,0,0,0,0,0,0,0,0,0
semakin dibuka semakin kelihatan kebohongan kebohongan yang jokowi lakukan bahkan terhadap rakyat kecil sekalipun pantaskah seorang penipu sepe i ini dijadikan pemimpin ,1,0,1,0,0,0,0,0,1,1,0,0
36 berdasarkan fakta sejarah jokowi harus mundur atau dijatuhkan karena telah memusuhi umat islam,1,0,1,0,0,0,0,0,1,1,0,0
akhirnya jalan tapian nauli sunggal diaspal ekonomi breaking news sektor riil,0,0,0,0,0,0,0,0,0,0,0,0
selamat hari koperasi nasional koperasi sebagai landasan ekonomi bangsa harus dipelihara dan ditumbuh kembangkan dari ancaman praktik kakak el asing ,0,0,0,0,0,0,0,0,0,0,0,0
 untuk menjaga stabilitas politik keamanan dan penghematan uang negara saya menyarankan pilihan kepala daerah cukup dipilih oleh badan permusyawaratan desa badan permusyawaratan desa karena mereka non pak ai kalau dewan perwakilan rakyat daerah kemungkinan transaksional,0,0,0,0,0,0,0,0,0,0,0,0
 enggak mau berdua doang kayak lesbi ,0,0,0,0,0,0,0,0,0,0,0,0
kampret merah itu apa ,0,0,0,0,0,0,0,0,0,0,0,0
 babang dengan kontol tebal jembut rimbun colinya bikin mengiler ,0,1,0,0,0,0,0,0,0,0,0,0
new post presiden jokowi soroti minimnya promosi asian games has been published on wa a online ,0,0,0,0,0,0,0,0,0,0,0,0
yang broken time ih muda nih tolonglah jangan lah broken korang ada masa depan do jangan sebab cinta monyet korang tak dapat nak achieve your freakin goals though ,0,0,0,0,0,0,0,0,0,0,0,0
semoga diberi kekuatan walau godaan menghadang amin,0,0,0,0,0,0,0,0,0,0,0,0
 komunis melulu ditii dong dibahas kan membantai juga memberontak juga antek terorisnya malah nyata sampai sekarang,1,0,0,1,0,0,0,0,1,0,1,0
 tai isinya banci semua ya ,1,1,0,1,0,0,0,1,0,0,1,0
save komisi pemberantasan korupsi tolak rekomendasi amp bubarkan panitia khusus angket komisi pemberantasan korupsi tanda tangani petisi via ,1,0,0,1,0,0,0,0,1,0,0,1
 itu arab saudi menjajah yaman padahal satu rumpun itu bangsa izrail menjajah palestina padahal orang yahudi juga banyak keturunan arab dan juga tentara israel juga banyak yang muslim dan islam jadi agama kedua terbanyak,0,0,0,0,0,0,0,0,0,0,0,0
 mending presidenku ada kerjanya walaupun di nyinyir sama kaummu cuma gunting pita sekarang kalau jujunganmu jadi presiden yakin bisa bangun infrastruktur yakin tidak berutang lagi kalau berutang yakin buat rakyat mending pak jokowi sudah ter,1,0,0,1,0,0,0,0,1,0,1,0
 eh dongok kalau namanya di tackle terus injured tidak usah sama yang debutan 20 tahun sama yang 17 tahun kalau main nya kasar juga cidera wkwk heran anda punya otak kan ,1,1,1,0,0,0,0,0,1,1,0,0
ih manusia homo anjir geli gue ,0,1,0,0,0,0,0,0,0,0,0,0
namun dengan kondisi ekonomi nasional yang terbatas setelah penggantian kekuasaan pemerintah segera mengambil langkah strategis dengan mengeluarkan undang undang modal asing undang undang no 1 tahun 1967 freepo 51 ,0,0,0,0,0,0,0,0,0,0,0,0
 gereoe coli teman sampai pas tidur eh malah crot kontol smp kontol sma titit gereoe titit smp titit sma chiforchi sange ,0,1,0,0,0,0,0,0,0,0,0,0
dalam kehidupan ibnu ibu maktum dikenal sebagai orang yang amat mencintai allah se a rasul nya dalam suatu riwayat ia pernah tinggal di rumah seorang wanita yahudi yang baik hati namun sayang mulutnya tak pernah henti untuk menghina orang yang dicintai oleh,0,0,0,0,0,0,0,0,0,0,0,0
 belum susah banget ini cari jumlah peminat budaya indonesia di korsel giliran menemukan tapi sumbernya tidak akurat kamu bagaimana ,0,0,0,0,0,0,0,0,0,0,0,0
 siapa yang pura pura lupa taplak saya kan orang baru ,0,0,0,0,0,0,0,0,0,0,0,0
masih jadi tenaga kerja asing saja sudah menghina nanti jadi bos mau lah indonesia ini di jajah lemah x pemerintahan mu pak 2019 ganti presiden 2019 ganti presiden 2019 ganti presiden,1,0,0,1,0,0,0,0,1,0,1,0
 mumpung gue lagi tidak puasa dan tidak jelas kamu ngentot ,1,1,1,0,0,0,0,1,0,1,0,0
partai demokrasi indonesia perjuangan gencar terus serang komisi pemberantasan korupsi bubarkan partai demokrasi indonesia perjuangan dukung jokowi jokowi lagi jokowi lagi,1,0,0,1,0,0,0,0,1,0,1,0
 ganti nama saja biar cocok dengan yang sering keluar dari mulut sampan itu onta kencing juga boleh ,1,1,1,0,0,0,0,0,1,1,0,0
hanya di era saja ketika komunis dibiarkan berkembang ,1,0,1,0,0,1,0,0,0,1,0,0
 sekolah di sana harus jadi antek paman sama bro kurikulum wajib trump salah 1 pemegang saham freepo mcmoran incorporate ,0,0,0,0,0,0,0,0,0,0,0,0
 ya allah untungnya lagi enggak di indekos kak semoga isi nya bukan bom benaran ya huhu aku ikutan ngeri ,0,0,0,0,0,0,0,0,0,0,0,0
gue sekelompok be ujuh gue sendiri dari fakultas ekonomi dan gue sendiri yang non muslim gue akan pergi mengabdi di kabupaten sukabumi kaki gunung pangrango dan gue sudah cek gereja katolik terdekat 45 menit dari desa gue ,0,0,0,0,0,0,0,0,0,0,0,0
 sange aaaaaaaaaah memek gatal sayang ingin diseruduk kontol retweet sayang yang ingin ngentot ayo ,0,1,0,0,0,0,0,0,0,0,0,0
ternyata jokowi komunis lengserkan ,1,0,1,0,0,1,0,0,0,0,0,1
 cocot comberan tai ,1,1,0,1,0,0,0,0,1,0,1,0
kelihatan banget bego nya empok silvy and agus debat final pemilihan kepala daerah jakarta,1,1,1,0,0,0,0,0,1,1,0,0
berharap rizieq shihab pulang hadapi kasus hukumnya itu ibarat buat orang orangan sawah lalu ditaruh di laut kamu kamu pecun dang berengsek itu harusnya dijemput paksa kecuali polisi memang takut pada pengikutnya ,1,1,1,0,0,0,0,1,0,1,0,0
 galakin lagi dong katanya pribumi yang punya negeri teriak usang asing gongseng giliran berhadap hadapan langsung sama usang asing asing gongseng loyo ,1,0,1,0,0,0,0,0,1,1,0,0
 silit cok ,0,1,0,0,0,0,0,0,0,0,0,0
 sikap apa memang yang diharapkan soal 65 papua lgbt dan hak hak sipil berani bilang partai komunis indonesia tidak bersalah papua berhak merdeka lgbt harus dihargai eksistensi amp hak haknya hak sipil harus dipenuhi boleh saja orang bebas bersikap bergantung,0,0,0,0,0,0,0,0,0,0,0,0
 congor baginda apa paham a i mengedepankan dialog baginda cuma paham fulus amp ngaceng ,1,1,1,0,0,0,0,1,0,1,0,0
 oh iya ada tahun 2015 itu bera i rata ratanya termasuk 1 tahun 2 bulan rejim sekarang ,0,0,0,0,0,0,0,0,0,0,0,0
jokowi mengatakan sebuah negara akan kuat bila umara pemerintah dan ulama berjalan beriringan dan selalu bersilaturahmi ,0,0,0,0,0,0,0,0,0,0,0,0
warga badui setelah selesai memperingati tradisi seba di pendopo pemerintah kabupaten lebak akan dilanjutkan kembali be emu dengan gubernur banten wahidin halim hari ini sabtu 21 4 seba baduy 2018,0,0,0,0,0,0,0,0,0,0,0,0
 aduh sibuk iya celeng ,1,1,1,0,0,0,0,0,1,1,0,0
ketua umum ppp sama romahurmuziy bersilaturahmi ke kediaman ketua utama alkhairaat habib sayid saggaf muhammad al jufri romahurmuziy ppp10sempurna,0,0,0,0,0,0,0,0,0,0,0,0
sudah setan terkutuk pula sedih banget jadi gue ,0,1,0,0,0,0,0,0,0,0,0,0
 pendapat itu ada kena tidak tegak balik petikan bh pasal isu tarikh pru itu tinggi bagi pendapat bukan kecaman bila federal tak bagi dana macam mana nak boost ekonomi aku dalam industri ong sekarang tranung patut jadi negeri paling kayak sudah sekarang nih nak,0,0,0,0,0,0,0,0,0,0,0,0
semua suku bangsa melakukan itu tidak terkecuali arab hijaz kita tahu mesir mempraktikannya dengan nama sepe i aksen aten mesopotamia sepe i awel marduk atau orang ibrani yahudi dengan ishma el iya hanan etc ,0,0,0,0,0,0,0,0,0,0,0,0
saya meminta kader partai kebangkitan bangsa yang mengikuti pilihan kepala daerah agar tak lupa memperdayakan produktivitas tanaman kopi di daerah bersangkutan dalam program kerjanya kelak minum kopi indonesia,0,0,0,0,0,0,0,0,0,0,0,0
slogan tipu teriak saya pancasila saya indonesia di dalam hati saya komunis ,1,0,1,0,0,1,0,0,0,1,0,0
 udik memang bego haha ,1,1,1,0,0,0,0,0,1,1,0,0
 semua harus berhati jika ingin menjatuhkan vonis x9ckafir kepada orang lain itu tidak boleh ,0,0,0,0,0,0,0,0,0,0,0,0
 bolot wkwk tipo ,0,1,0,0,0,0,0,0,0,0,0,0
 ngentot yuk ,0,1,0,0,0,0,0,0,0,0,0,0
 ustad tukang fitnah ini menuduh jokowi partai komunis indonesia kapan ditangkap ,1,0,1,0,0,0,0,0,1,1,0,0
 apa yang tidak terpikirkan oleh kita semuanya bisa terjadi di rezim ini ,0,0,0,0,0,0,0,0,0,0,0,0
budaya meminta minta kat sosial media nih macam melampau lampau pula lately ,0,0,0,0,0,0,0,0,0,0,0,0
 daripada kamu monyet komunis ,1,1,1,0,0,1,0,0,0,1,0,0
 satu bukti valid lagi bahaya virus idiot yang diminum oleh salah satunya admin bisa membuat otak berhenti bekerja saat mulut bicara atau jari menekan keyboard komputer ,0,1,0,0,0,0,0,0,0,0,0,0
 cosplay dan pemilik surai putih memiringkan kepalanya penasaran ada bingung pun ada dia pun memutari sebentar sosok asing di depannya itu dan dan cosplay apa ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau ada islam nusantara dan na inya kita mengakui juga ada islam cina islam inggris islam hongkong dan lain lain dan nah islam nusantara ada turunannya dong dan islam sunda islam,0,0,0,0,0,0,0,0,0,0,0,0
 biar saja biar tai nya kena bapak kamu itu ya lah itu kan tidak suka sama ahok jadi biar lah sama bapak lah sama ibu lah kena tai nya ,1,1,0,1,0,0,0,0,1,0,1,0
kepala seksi perlindungan dan pemberdayaan balai pelayanan penempatan dan perlindungan tenaga kerja indonesia padang valerie chistie faisal si pada memdampingi tenaga kerja indonesia purna binaan balai pelayanan penempatan dan perlindungan tenaga kerja indonesia padang dalam survei yang dilakukan oleh tim penilaian badan ekonomi kreatif indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
oh iya kenapa sekolah yang mayoritas tionghoa justru mereka yang dibedakan tak tau pribumi nya juga banyak 11 12 lah kepala sekolahnya juga pribumi ,0,0,0,0,0,0,0,0,0,0,0,0
 begitu begitu lt lt lt warga badui setelah selesai memperingati tradisi seba di pendopo pemerintah kabupaten lebak akan dilanjutkan kembali be emu dengan gubernur banten wahidin halim hari ini sabtu 21 4 seba baduy 2018,0,0,0,0,0,0,0,0,0,0,0,0
 mana suaranya bani kampret apa sudah mati kekenyangan ,1,1,0,1,0,0,0,0,1,0,1,0
 dan mereka akan semakin defisit mbok tidak dagel to min uang dicetak dengan 2 sistem 1 pseudo gold pakai cadangan emas karena defisit apa tidak malah defisit 2 uang fiat jaminan aset karena defisit terus jaminan asetnya apa jadinya apa,0,0,0,0,0,0,0,0,0,0,0,0
cc lagi nafsu tenaga kurang ,1,0,1,0,0,0,0,0,1,1,0,0
 cacat kamu ceng ,1,1,1,0,0,0,1,0,0,1,0,0
40 jika jokowi mundur maka akan bergelar negarawan tapi hal itu mustahil pasti akan tetap be ahan dan kita akan melihat berakhir,1,0,1,0,0,0,0,0,1,1,0,0
 saya setuju di maafkan tapi 100 menista agama kitab suci adalah wahyu allah tidak ada tafsiran apapun dia sudah menyakiti hati semua pemeluk agama biar allah yang memberi ganjaran yang sesuai ini dasar saya sama,0,0,0,0,0,0,0,0,0,0,0,0
