Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 iya menang kayak ada kerajaan dan kayak ada komunis begitu enggak sih wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
ganyang partai komunis indonesia musnahkan,1,0,0,1,0,1,0,0,0,0,0,1
gubernur daerah khusus ibukota jaka a pak anies baswedan mendapat kehormatan be emu dan salat jum at bersama presiden erdogan ,0,0,0,0,0,0,0,0,0,0,0,0
itu adalah ungkapan sayang sepe i kata sinting punya ,0,0,0,0,0,0,0,0,0,0,0,0
agar terpilih menjadi presiden calon presiden itu harus berjanji akan me foll back seluruh rakyat indonesia dijamin dipilih ,0,0,0,0,0,0,0,0,0,0,0,0
 memang saya setan kok bikin penasaran haha ,0,1,0,0,0,0,0,0,0,0,0,0
barel ada dugaan bom banyak tim gegana ,0,0,0,0,0,0,0,0,0,0,0,0
yang melaporkan rg menistakan agama bukan orang orang yang sejak awal menunjuk diri sebagai garda utama pembela agama munafik beradu akrobat dengan munafik lainnya ,1,1,0,1,1,0,0,0,0,0,1,0
 haha tidak beda sama sanjungan mereka sih babi jijik eh habib rizieq wkwk ,1,1,1,0,0,0,0,0,1,1,0,0
 memang jablay kan tidak modal tidak mau usaha ,1,1,1,0,0,0,0,0,1,1,0,0
 picek mata kamu ,1,1,1,0,0,0,1,0,0,1,0,0
 memang salah satu turunan nya juga cebong kampret definisinya komplotan penyebar hoaks yang koar koar sambil mencret ,1,1,0,1,0,0,0,0,1,0,1,0
warga badui setelah selesai memperingati tradisi seba di pendopo pemerintah kabupaten lebak akan dilanjutkan kembali be emu dengan gubernur banten wahidin halim hari ini sabtu 21 4 seba baduy 2018 dw,0,0,0,0,0,0,0,0,0,0,0,0
 sering kepedean banget memang gue ya najis ,0,1,0,0,0,0,0,0,0,0,0,0
aksi drummer cilik aisya soraya zahra di hadapan ketua umum dasar pengenaan pajak pak ai golkar airlangga apa a o menteri perindustrian dan ketua pak ai golkar provinsi bengkulu rohidin mersyah plt gubernur ,0,0,0,0,0,0,0,0,0,0,0,0
 pak yang menolak negara islam di indonesia harus berani membubarkan kua pengadilan agama,1,0,0,1,1,0,0,0,0,0,1,0
nih sobat salah satunya kelebihan presiden kita ketatnya pengawasan oleh jokowi terhadap pengembangan proyek strategis nasional harus betul betul di laksanakan dengan tepat di lapangan tujuan proteksi ini adalah untuk menekan ketimpangan sosial antar,0,0,0,0,0,0,0,0,0,0,0,0
bom pe sama sekutu dijatuhkan di berlin pada perang dunia ke ih membunuh satu satunya gajah di kebun binatang berlin ,0,0,0,0,0,0,0,0,0,0,0,0
 betul juga itu lihat tas istrinya jokowi kampungan p,1,1,1,0,0,0,0,0,1,1,0,0
 ya ini semua gara gara mata wasit yang picek tidak lihat bola kena raket jadi pada lebih menyalahkan sikap kevin ,1,1,1,0,0,0,1,0,0,1,0,0
 onta tolong agak koleksi ,0,0,0,0,0,0,0,0,0,0,0,0
bagaimana dengan sumber waras trans jaka a kok jokowi diam saja harusnya sih kutil babi ahok di ganyang,1,1,1,0,0,0,0,0,1,1,0,0
nahdliyin bersatu meminta penghinaan ke sama ruf amin dihentikan,0,0,0,0,0,0,0,0,0,0,0,0
pemerintah provinsi sumatera utara gencar lakukan sosialisasi untuk menyukseskan pilihan kepala daerah serentak 2018,0,0,0,0,0,0,0,0,0,0,0,0
 kamu tidak budek kok cuma tuli dan enggak ,0,1,0,0,0,0,0,0,0,0,0,0
 ganda campuran campur tangan asing ,0,0,0,0,0,0,0,0,0,0,0,0
ada perek yang imajinasi nya liar yang long reply tidak cuma desah doang mau gue mainkan memeknya langsung ikuti ya ,0,1,0,0,0,0,0,0,0,0,0,0
 hetifah tingkatkan sektor pariwisata kalimantan timur baca berita pembaruan lainnya di koran kalimantan timur baca koran kalimantan timur wisata kalimantan timur samarinda tenggarong balikpapan bontang berau,0,0,0,0,0,0,0,0,0,0,0,0
bank rumah boleh direalisasi,0,0,0,0,0,0,0,0,0,0,0,0
haha bangsaaat tak apalah yang penting masih punya moral begundal bukan bajingan abal abal ,1,1,1,0,0,0,0,0,1,1,0,0
sedianya hari ini rabu 11 04 08 00 waktu indonesia bagian barat akan dilakukan pemeriksaan saksi dari pelapor oleh penyidik di unit terorisme direktorat reserse kriminal umum kepolisian daerah jawa timur pada kasus dugaan penodaan agama oleh sukmawati tapi karena ada kendala maka pemeriksaan ditunda ke hari esok,0,0,0,0,0,0,0,0,0,0,0,0
 jangan diladeni dia itu hanya seekor cebong kelayaban tanpa tujuan ,1,1,1,0,0,0,0,0,1,1,0,0
 dewan perwakilan rakyat lebih kompak lagi soal undang undang md3 ,0,0,0,0,0,0,0,0,0,0,0,0
 wah ternyata bapak ini berpikirnya tentang agama dan membela agama tebang pilih allah akan meminta kesaksian dirimu sebagai seorang yang mengaku ulama ustad apa kitab suci mu nanti bapak boleh jawab tidak dan karena itu fiksi semua,0,0,0,0,0,0,0,0,0,0,0,0
 anak anak harus punya cita cita dan harus bersemangat hal tersebut disampaikan presiden saat be emu dengan anak anak penyintas kanker di istana kepresidenan bogor jawa barat jumat 6 4 sekretariat kabinet akhir pekan,0,0,0,0,0,0,0,0,0,0,0,0
ujaran kebencian melalui perangkat digital sudah terjadi sejak zaman susilo bambang yudhoyono kalau susilo bambang yudhoyono cukup mengklarifikasi info sesat kalau sekarang main tangkap ,1,0,1,0,0,0,0,0,1,1,0,0
 dia kayak jadikan autis itu lucu an intinya begitu deh ,0,0,0,0,0,0,0,0,0,0,0,0
 dasar bencong ,1,1,1,0,0,0,0,1,0,1,0,0
 iya kalah lawan bani taplak wkwk ,1,1,0,1,0,0,0,0,1,0,1,0
 betul partai komunis indonesia adalah zombi yang mengancam negara kesatuan republik indonesia dan hanya umat islam lah mampu ganyang partai komunis indonesia ,1,0,0,1,0,1,0,0,0,0,0,1
jika lgbt akan dibunuh pada usia 12 tahun jantina yang manakah anda pilih untuk dilahirkan jika diberi peluang sebelum keluar dari rahim ,0,0,0,0,0,0,0,0,0,0,0,0
biadab pekerja asal cina membuang bendera indonesia ke tanah asing saya asing tiongkok ,1,1,1,0,0,1,0,0,0,1,0,0
 jancuk ,0,1,0,0,0,0,0,0,0,0,0,0
prabowo jadi kuli saja indonesia kalah saing ,1,0,1,0,0,0,0,0,1,1,0,0
 yang yahudi juga ,0,0,0,0,0,0,0,0,0,0,0,0
giat piket patroli brigadir adik rudi dan brigadir erik iskandar pam dan gatur di perempatan tarum timur binong antisipasi yang berangkat hajian situasi aman tenaga kerja asing pada bermain lancar ,0,0,0,0,0,0,0,0,0,0,0,0
 najis gue lihatnya ,0,1,0,0,0,0,0,0,0,0,0,0
 dosen oi adek armando kembali dipolisikan terkait penodaan agama denny mempersoalkan,0,0,0,0,0,0,0,0,0,0,0,0
 pak jalan menuju indonesia baru tanpa islam akan jadi indah jika muslim dapat diajak diskusi,1,0,0,1,1,0,0,0,0,0,1,0
 komunis itu sadah bankrut bro seiring perestroika cecep gorbachev,1,0,0,1,0,1,0,0,0,0,1,0
sayang industri oil dan gas kita kebanyakan warga asing di manakah anak melayu ,0,0,0,0,0,0,0,0,0,0,0,0
 hehe kampungan ya bah yang suka membanding bandingkan rezim ,0,0,0,0,0,0,0,0,0,0,0,0
doa hilang marah a x99uzubillahi minasy syaithanir rajimi allahummaghfirli zanbi azab enggak bisa qalbi wa ajirni minasy syaithanir rajimi dan maksudnya ya allah ampunilah dosaku dan hilangkanlah kepanasan hatiku dan lepaskanlah aku dari syaitan yang terkutuk ,0,0,0,0,0,0,0,0,0,0,0,0
 dicap radikal tentu ada buktinya sepe i organisasi masyarakat yang terang terangan mendukung isis atau melabeli umat dan ulama yang berbeda pendapat kafir dan munafik ,0,0,0,0,0,0,0,0,0,0,0,0
 samakan saja jual ke banci gih siapa tau laku ,0,1,0,0,0,0,0,0,0,0,0,0
bejat kamu semua para spoiler infinity war ,1,1,0,1,0,0,0,0,1,0,1,0
 sudah pelupa otak mulai tidak menyambung ,1,0,1,0,0,0,0,0,1,1,0,0
 ditunggangi kontol jumbo sampai bool tertarik nikmatnya ngentot ,0,1,0,0,0,0,0,0,0,0,0,0
pekerja lokal kalau ada masalah selalu cari yang patut disalahkan pekerja asing tempat saya beda ada masalah bicarakan cari solusi ,0,0,0,0,0,0,0,0,0,0,0,0
prabowo makin panik prabowo makin membabi buta erang siapa saja elite politik dikatakan goblok dan bermental maling kritik tidak ada konsep kritik tidak terarah ,0,1,0,0,0,0,0,0,0,0,0,0
di like dulu ngentot nya belakangan xb,0,1,0,0,0,0,0,0,0,0,0,0
 terus yang kedua aku ada job freelance mengajar privat sesuai passion gaji bisa lebih dari kerja sama orang asing tadi dan kerjanya cuma jam 2 siang palingan sampai jam 8 malam thats way kenapaaa sering menolak dulu daftar itu pas sepi j,0,0,0,0,0,0,0,0,0,0,0,0
alhamdulillah pagi ini salat subuh bersama di masjid raya lima kaum merupakan salah satu masjid te ua di indonesia sekaligus cagar budaya yang terletak di nagari lima kaum kecamatan lima kaum kabupaten tanah datar sumatra barat di lima ,0,0,0,0,0,0,0,0,0,0,0,0
udik sambil takjub begitu dan ngileeee canggih iya mobil sekarang berasa naik kit reader knight rider starring david hasselhoff bisa marah dan mengerem sendiri ,0,1,0,0,0,0,0,0,0,0,0,0
 he kontol jangan sok pemes kamu di rupiah muka kayak memek orang tua kamu kayak monyet agama kamu saja agama kontol 35 ,1,1,1,0,1,0,1,1,0,1,0,0
 hai avia maaf baru lihat mentionnya maaf udik banget gue lama tidak buka twitter begini wkwk apakabsss kamu ,0,0,0,0,0,0,0,0,0,0,0,0
karena menolak penerapan pasal penodaan agama saya lebih memilih membungkam mulut yang memfiktifkan kitab suci dengan duel argumen ,0,0,0,0,0,0,0,0,0,0,0,0
jawa timur anti hoaks pilihan kepala daerah damai deklarasi anti hoaks warga kemlaten ,0,0,0,0,0,0,0,0,0,0,0,0
kok yang dukung 2 periode orangnya pada tidak jelas ya 2019 ganti presiden balikan ke solo 2019 tetap jokowi yang diganti,1,0,0,1,0,0,0,0,1,0,1,0
 selain rocky gerung gerung bambang isuzu cewek many magic kom yang selama ini buat isu di dunia maya semuanya antek mantan ,0,0,0,0,0,0,0,0,0,0,0,0
kalau ada masjid yang lebih tua dari candi candi milik kerajaan hindu buddha di nusantara ini baru kalian boleh usir cina kalau tidak kalian cuma pendatang ,1,0,0,1,0,1,0,0,0,0,1,0
 sih bejat cabul yang kriminal mengoceh kriminalisasi ulama dasar munafik ,1,1,1,0,0,0,0,1,0,1,0,0
 kalau mengaku negara demokrasi ya bubarkan komisi pemberantasan korupsi ,1,0,0,1,0,0,0,0,1,0,0,1
rasanya itu sih tiang listrik kampret li junhui mau gue tabrak pakai bajaj yang sudah dipasangkan bom dasar cungkring tidak tau diri ,1,1,1,0,0,0,1,0,0,1,0,0
 apa kalian panggil panggil aku me as kunti ,0,0,0,0,0,0,0,0,0,0,0,0
 yang sudah di lakukan jual negara goblok jika mampu bangun bukan dengan kaki orang lain tapi kaki sendiri memang kamu yang mau bayar hutang utang bosmu eeeh bego berapa kekayaanmu ,1,1,1,0,0,0,0,0,1,1,0,0
dulu sukar memahami bagaimana rakyat palestina boleh biar yahudi menjajah dan rakyat turki biar khilafah dijatuhkan sekarang tidak lagi ,0,0,0,0,0,0,0,0,0,0,0,0
 cukup sekali ditipu pemilihan presiden 2014 buzzer cebong memang enggak dosa kalau menipu ,1,1,1,0,0,0,0,0,1,1,0,0
kamu manusia perlente gayamu meleteh kayak jambu mente dan kau manusia berdasi omonganmu bau terasi kelakuanmu tersisi dan kau manusia sombong suka menggonggong diantara bokong bokong dan kau manusia biadab ntk punya adab kau manusia bejat ntk pernah,1,1,1,0,0,0,0,0,1,1,0,0
 prabowo itu anaknya pemberontak ,1,0,1,0,0,0,0,0,1,1,0,0
engkau raupkan air mata yang bisu karena bintang jatuh ,0,0,0,0,0,0,0,0,0,0,0,0
 sama gue dulu katolik tetapi berasa sama negeri jumlah katolik kristen buddha hindu dan islam hampir merata haha ,0,0,0,0,0,0,0,0,0,0,0,0
 kayak punya titit saja kamu ,0,1,0,0,0,0,0,0,0,0,0,0
 orang tolol balaskan base tetapi akun nya di kunci ,1,1,1,0,0,0,0,0,1,1,0,0
hem menyampah pula tengok live facebook apaan khair din itu tak habis habis pusing pasal manifesto ph tak ada pentingkan agama golongan dap itu cina kristiani he memang lah sudah namanya dap bukan pas eh geram pula aku lepas itu dok kata motif terbesar nak jadikan sel,1,0,1,0,1,1,0,0,0,1,0,0
ahok itu sudah sah sebagai sang napi penista agama tidak usah diungkit ungkit lagi kisahnya sebagai pembenaran,1,0,1,0,1,0,0,0,0,1,0,0
hari ini off day aku tidur bangun tidur sahaja haha bajingan bukan ,0,1,0,0,0,0,0,0,0,0,0,0
dukungan pilihan kepala daerah damai dari siswa siswi man 3 medan dan anti berita hoaks,0,0,0,0,0,0,0,0,0,0,0,0
insya allah penguasa jahat yang jadi jongos budak cina kafir komunis yang bernafsu untuk jajah rampok indonesia dihancurkan allah subhanahu wa taala segera ,1,1,1,0,1,1,0,0,0,1,0,0
 yang penting jangan orang cina di indonesia ,1,0,1,0,0,1,0,0,0,1,0,0
 kayaknya berondong ini ya kontol gay coli bahan coli ,0,1,0,0,0,0,0,0,0,0,0,0
ada berita bom di barel bikin shock terus tadi maunya pulang saja ke rumah tidak mau tidur di indekos ,0,0,0,0,0,0,0,0,0,0,0,0
 puri tri agung adalah tempat ibadah sembah bagi penganut agama buddha kong fu tse dan laotze ,0,0,0,0,0,0,0,0,0,0,0,0
siyaaaaap dan tolong jangan kait kaitkan kasus imbal jasa penjaminan dengan anies sandi apapun yang boleh dikait kaitkan cuma yang berhubungan dengan ahok jokowi saja ,1,0,1,0,0,0,0,0,1,1,0,0
 mana berani dia mengakui putra melayu tapi takut beraninya teriak teriak kiraan mau dibantu sama yang lain hajar saja itu mulut bau congor sih ardi goblok ,1,1,1,0,0,0,1,0,0,1,0,0
 bapak presiden yang terhormat sudah hampir setahun kita korbanphkfreepo belum ada kejelasan kami butuh perhatian dari bapak korbanphksepihakfreepo ,0,0,0,0,0,0,0,0,0,0,0,0
tahun ini masyarakat adat badui menyerahkan hasil panennya kepada pejabat sementara bupati lebak ino si rawita dan gubernur banten wahidin halim seba baduy 2018 dw,0,0,0,0,0,0,0,0,0,0,0,0
i hasil emak emak kalian jual pukinya bagi keaslian yang berpihak kepada partai komunis indonesia dan sih ahok anak cina anjing kafir ini se a negara kesatuan republik indonesia bukan didapat,1,1,0,1,1,1,0,0,0,0,1,0
 yang di tanda tangan freepo itu kakak kita tidak bisa memaksa izin usaha pertambangan khusus pada freepo bisa dibawa ke arbitrase international dan bakal kalah kita bisa menunggu kakak nya habis atau menegosiasikan izin usaha pertambangan khusus saat ini rezim ini pilih yang kedua yang ini nge i sama,0,0,0,0,0,0,0,0,0,0,0,0
 aku sih kata teman waktu awal lihat jutek sinis judes dingin pas awal doang pas sudah dekat banget dia malah bilang gue gila stres sarap ya memang sih kadang wkwk v jujur banget gue eh astaga dan tapi ada kok yang dekati haha ,0,1,0,0,0,0,0,0,0,0,0,0
 bolot anak alay max ini adalah biduan kebo parah menyebalkan suka bikin marah marah mesum bau pedean dan tapi dia penyemangat ,1,1,1,0,0,0,1,0,0,1,0,0
ini namanya memancing konflik horizontal kalau polisi membiarkan bagian dari itu sudah waktunya lengserkan jokowi sebelum indonesia hancur,1,0,1,0,0,0,0,0,1,1,0,0
nabi dan para sahabat telah meninggalkan kesenangan dunia ke ranah agama tetapi sebagian umat akhir zaman meninggalkan agama hanya ke ranah kesenangan dunia yang hanya sekejap alangkah ruginya ,0,0,0,0,0,0,0,0,0,0,0,0
geng geng liberal dan komunis selalu kata komunisme yang sebenarnya masih tak diamalkan lagi dan pernah dengar geng geng fasis dan sosialis nasional selalu komplain kata ideologi mereka pegang yang sebenarnya masih tak diamalkan ,0,0,0,0,0,0,0,0,0,0,0,0
ppp jangan buru buru tolak wacana pilihan kepala daerah lewat dewan perwakilan rakyat daerah ppp meminta wacana dikembalikannya ,0,0,0,0,0,0,0,0,0,0,0,0
 ya tuhan panjang banget ceritanya intinya agensinya berengsek memang ,1,1,1,0,0,0,0,0,1,1,0,0
idiot banget sudah sih bang luki ,1,1,1,0,0,0,1,0,0,1,0,0
 membantu rohingya kata prabowo cuma pencitraan kalau cuma berbicara tok kayak prabowo disebut apa ya ,1,0,1,0,0,0,0,0,1,1,0,0
banyak remaja pemuda kristen jatuh dalam pergaulan bebas jangan terpengaruh dunia jauhilah dosa percabulan dan perzinaan yang semakin marak dimana mana hiduplah dalam roh dan bukan dalam daging ,0,0,0,0,0,0,0,0,0,0,0,0
jadi orang yang marah karena merasa tertipu oleh janji palsu jokowi juga bakal dilaporkan polisi satu nih dasar gila ,1,1,1,0,0,0,0,0,1,1,0,0
lagi menunggu seseorang datang ke rumah dan kebelet tai itu sesuatu ,0,0,0,0,0,0,0,0,0,0,0,0
cina ahoker sekarang berani akan bayar pribumi aparat aparat korup kamu legalkan aktivitas mereka cina bangsa bukan suku di indonesia usir cina,1,0,0,1,0,1,0,0,0,0,0,1
 putar goblok anda jangan bikin saya emosi ya ,1,1,1,0,0,0,0,0,1,1,0,0
 yang menulis macam twit kamu ini biasanya kafirun munafik bau bau partai komunis indonesia paling mengakui aku pancasila paling mengakui aku indonesia tapi mentalnya mental kacung ,1,1,1,0,1,1,0,0,0,1,0,0
 tidak apa apa aku menjadi yahudi karena mereka ,0,0,0,0,0,0,0,0,0,0,0,0
 emak kamu jualan ya bajingan anak pelacur kamu rupanya ,1,1,1,0,0,0,0,1,0,1,0,0
 di dalam katolik ada istilah inkulturasi iman katolik diungkapkan atau ditampakkan dalam budaya setempat ,0,0,0,0,0,0,0,0,0,0,0,0
 betul saya dagang aneh tapi nyata pada masa seharusnya nya harga tiga puluh ribu per satu kilogram itu biasa nya bulan nasional idul fitri lebaran dan lain lain lah ini di luar hari tersebut malah tiga puluh ribu aneh nya beras yang murah rezim aneh ,1,0,1,0,0,0,0,0,1,1,0,0
 bolot alias daki ,1,1,1,0,0,0,1,0,0,1,0,0
 kalau rezim sudah berganti saja pulang anti islam tidak bisa dipercaya ,1,0,1,0,1,0,0,0,0,1,0,0
 kamu silit ardhog ,1,1,1,0,0,0,0,0,1,1,0,0
 mahasiswi sange mengocok memek dan dan colok memek mengintip bokep indo vivo kimcil bokep sma pasangan suami istri ngentot tante girang bugilte ,0,1,0,0,0,0,0,0,0,0,0,0
 bicara kamu dasar ya jelas nasrani kafir ,1,1,1,0,1,0,0,0,0,1,0,0
lengserkan saja kalau perlu digebuk sekalian jika terbukti mendukung radikalisme,1,0,1,0,0,0,0,0,1,0,0,1
 curang apa titit sele masih sakit nih ,0,1,0,0,0,0,0,0,0,0,0,0
 pendukung ahok pada ditangkap semua di zaman jokowi pula lagi ,1,0,1,0,0,0,0,0,1,1,0,0
memang enak kan kalau asal komentar tanpa melihat situasi dulu sakit hati siapa yang tahu belum beli obat jerawat itu tidak murah kamu hargai orang yang mau sembuh dari jerawat bukan malah menambahkan cocot cocot tidak guna simpan argumenmu karena tidak penting ,0,1,0,0,0,0,0,0,0,0,0,0
 alah paling komplotan banci kamu juga ,1,1,1,0,0,0,0,1,0,1,0,0
 ternyata indonesia sudah jadi anggota negara persemakmuran cina iya yang makmur cinanya,1,0,0,1,0,1,0,0,0,0,1,0
 x9cshalat yang dirasakan paling berat bagi orang orang munafik adalah salat isya dan salat subuh dan bukhari 141 berat melangkah jamaah isya ,0,0,0,0,0,0,0,0,0,0,0,0
 eh cebong jaga itu congor kamu kalau berbicara memangnya salahnya di mana bong 2019 presiden baru dan 2019 presiden baru dan 2019 ganti presiden dan 2019 ganti presiden dan 2019 ganti presiden ,1,1,1,0,0,0,0,0,1,1,0,0
 gue berangkat menjadi remaja bersama lagu lagu kamu kok sekarang kamu malah jadi cebong dungu apa karena kamu sudah kenyang jadi tulalit ,1,1,1,0,0,0,0,0,1,1,0,0
 rezim cebong tidak mau lihat realita rakyat ,1,1,1,0,0,0,0,0,1,1,0,0
 ternyata gue salah sangka selama ini dasar penipu bejat laknat sering disunat ,1,1,1,0,0,0,0,0,1,1,0,0
median mayoritas rakyat tak ingin jokowi jadi presiden lagi 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
 mainstream sudah jelas bahwa oposisi mengesankan negeri ini sedang bermasalah dan ndr mulai horor utang kemiskinan nge fan sama puti ,0,0,0,0,0,0,0,0,0,0,0,0
ini apa sih universitas ini menurun mulu cacat banget kesal gue ,1,1,0,1,0,0,0,0,1,0,1,0
3 pe sama reformasi birokrasi pemerintah provinsi jawa tengah memperoleh posisi teratas dalam tingkat provinsi soal hasil evaluasi penilaian reformasi birokrasi yang dilakukan oleh kementerian pendayagunaan aparatur negara ri ekotren ganjar yasin no 1,0,0,0,0,0,0,0,0,0,0,0,0
 oi itu semua sudah di proses aparat apa harus ribut kalau ahok memang perlu di meributkan karena tidak di proses goblok di pupuk ,0,1,0,0,0,0,0,0,0,0,0,0
jangan langsung mematenkan oh ini adalah buku komunis oh ini adalah buku ekstrem baca dulu pelajari banyak buku yang katanya terlarang justru bermanfaat buat belajar sejarah indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
 dalam agama hindu karma itu a inya perbuatan dalam bahasa sanseke a kamu berbuat apapun itu itu adalah karma yang kamu lakukan dan harus kamu jalani ,0,0,0,0,0,0,0,0,0,0,0,0
 ada nenek nenek beberapa monyet anjing kayak tuyul kepalanya berlubang ada kayak groot ada kayak serigala ada yang muka rata cuma ada matanya benarkah atau imajinasi saja ,0,0,0,0,0,0,0,0,0,0,0,0
 jangan dikasih makan kol putih nanti bisa budukan jangan terlalu banyak dikasih kangkung bisa mencret kasih vitamin jangan sampai telat kasih makan ,0,0,0,0,0,0,0,0,0,0,0,0
puluhan tahun indonesia dibilang negara berdaulat tapi baru di era jokowi blok mahakam bisa dikuasai 100 oleh pe amina sejak januari 2018 dan nfreepo sebagai tambang emas terbesar sahamnya 51 juga dikuasai oleh indonesia jadi waraskah yang masih ter,0,0,0,0,0,0,0,0,0,0,0,0
