Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 hancurkan partai demokrasi indonesia perjuangan bese a antek 2nya kumpulan kafirun munafik ,1,1,0,1,1,0,0,0,0,0,0,1
 ,0,0,0,0,0,0,0,0,0,0,0,0
menjelang pilihan kepala daerah anggota kepolisian sektor tegalrejo polisi resor magelang sambang dds pada tokoh agama se a ,0,0,0,0,0,0,0,0,0,0,0,0
budaya sunda bikin mahasiswa asing jatuh cinta,0,0,0,0,0,0,0,0,0,0,0,0
 berisik ini jablay nya hebat ,0,1,0,0,0,0,0,0,0,0,0,0
 mending kamu memberitakan menteri joko atau jokowi nya yang mundur karena gagal hadirkan pemerintah yang berkualitas minimal ber intelligence quotient,1,0,1,0,0,0,0,0,1,1,0,0
berengsek boyfriend sekali aku tidak kuat ,1,1,1,0,0,0,0,0,1,1,0,0
 eh ngentot enggak usah marah ,1,1,1,0,0,0,0,1,0,1,0,0
 dulu jaman aku kuliah ada menu dari ampas tahu tidak enak di magelang dimasak apa mas ,0,0,0,0,0,0,0,0,0,0,0,0
dari zaman dahulu orang orang munafik selalu bekerja sama dengan orang orang kafir untuk meruntuhkan islam sekarang pun demikian ,0,0,0,0,0,0,0,0,0,0,0,0
 harus diwaspadai atas nama ham tetapi berujung k,0,0,0,0,0,0,0,0,0,0,0,0
 wadaauuuwwww oi kalem oi sabar sabar menunggu setahun lagi gara gara sih sipit keparat yang kebal hukum emosi rakyat jadi tak terkendali jejangan ini bagian dari strategi mereka ,1,1,1,0,0,1,0,0,0,1,0,0
 76 24 maka bersabarlah kamu untuk melaksanakan ketetapan tuhanmu dan janganlah kamu ikuti orang yang berdosa dan orang yang kafir di antar mereka ,0,0,0,0,0,0,0,0,0,0,0,0
bati menonton bola angin masuk euy ,0,0,0,0,0,0,0,0,0,0,0,0
 gue kan ujian nasional memilih sosiologi ya fi tetapi masa di sekolah pemantapannya semua mata pelajaran ilmu pengetahuan sosial harus diikuti kan agak bangkai ,0,1,0,0,0,0,0,0,0,0,0,0
tapi ada cara sederhana untuk mengidentifikasi para pembajak agama ini apakah ayat ayat yang mereka suarakan mendatangkan kedamaian atau permusuhan apakah ajaran ajaran yang mereka teriakan membuat hati jadi tenang atau membuat hati jadi panas ,0,0,0,0,0,0,0,0,0,0,0,0
konsep sekuler demokrasi butuh negara sekuler untuk menjalankannya sepakat konsep sosialisme komunis butuh negara komunis untuk implementasinya wajar aqidah amp syariat islam butuh khilafah untuk menegakkan amp melaksanakannya cakap ,0,0,0,0,0,0,0,0,0,0,0,0
melalui saudara mengaji semoga allah izinkan gus ipul mbak puti jadi gubernur dan wakil gubernur jawa timur saudara mengaji kota batu saudara mengaji jombang jombang gemerlap ,0,0,0,0,0,0,0,0,0,0,0,0
 sama kayak papaku dan dan apa memanggil manggil mau nete ,0,1,0,0,0,0,0,0,0,0,0,0
 ya begini nih kualitas kadernya buta sejarah goblok tolol tapi selalu menyalahkan pemerintah terus kalian sudah menyumbang apa terhadap bangsa mikir jangan jadi sapi diladang cuma menumpang makan doang ,1,1,0,1,0,0,0,0,1,0,1,0
orang jaman dulu kok tau pisang bisa mengobati pusing karena mengamati monyet tidak pernah pusing ,0,0,0,0,0,0,0,0,0,0,0,0
 tim anies sandi ya perlahan bau harum tercium dari orang orang yang bekerja di tim itu dan 1 per 1 sudah mulai terciduk benar semua,1,0,0,1,0,0,0,0,1,0,1,0
 wkwk geblek banget ,1,1,1,0,0,0,0,0,1,1,0,0
 eh kunyuk itu yang mengembat dana umrah kamu diam saja apa ikut kebagian ya ,1,1,1,0,0,0,0,0,1,1,0,0
jangan suka pamer karena tidak ada orang yang benar benar peduli tentang apa yang kamu pamer kan bukan pujian yang akan kamu dapatkan melainkan mereka akan mengatakan kampungan ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau sekadar foto doang adalah anak idiot kayak kamu begitu bisa ,1,1,1,0,0,0,1,0,0,1,0,0
buat ahoker yang takut matinya enggak disalati tenang ada abu janda ustaz gadungan yang siap disalatkan ahoker jokower,1,1,0,1,1,0,0,0,0,0,1,0
 lah xl culun buh kamu kamu ,1,1,0,1,0,0,0,0,1,0,1,0
 gila mentang mentang sudah bukan anak sama ,0,1,0,0,0,0,0,0,0,0,0,0
 matikan bom dengan berkelas ,0,0,0,0,0,0,0,0,0,0,0,0
 paling suka ngentot sampai mentok begini ,0,1,0,0,0,0,0,0,0,0,0,0
bodoh amat bego ,1,1,1,0,0,0,0,0,1,1,0,0
 iya kontol manis ,0,1,0,0,0,0,0,0,0,0,0,0
 dudukan boleh dewan perwakilan rakyat mantan menteri komunikasi dan informasi tetapi posting hoaks hadehhh doa pak jokowi endut gagal paham,1,0,1,0,0,0,0,0,1,1,0,0
hampir saban tahun mereka katakan bahwa ios mereka hebat namun apa terjadi sekarang dan tiada guna membeli iphone dengan harga yahudi tapi pengakhirannya sangat mengecewakan ,0,0,0,0,0,0,0,0,0,0,0,0
 cebong memang tolol klimaks dengan berita hoaks ,1,1,0,1,0,0,0,0,1,0,1,0
 mukamu kayak pantat monyet beruk celeng ,1,1,1,0,0,0,1,0,0,1,0,0
 link baru yang ini nih baru asli bapak indonesia yang menonton bakal ngaceng terus apalagi kalau unduh full video dari awal ,0,1,0,0,0,0,0,0,0,0,0,0
 bacot apa sih kamu cebong bangsat ,1,1,1,0,0,0,0,0,1,1,0,0
 rupiah diprediksi kembali terhambat untuk menguat masih sedikitnya sentimen posi,0,0,0,0,0,0,0,0,0,0,0,0
eh bangsat masih tidak dibenarkan juga nih jaringan keparat kamu kerja tidak sih jangan kurang kerjaan lah bangsat mahal doang fasilitas kayak anjing babi ,1,1,0,1,0,0,0,0,1,0,1,0
 mengakui muslim tapi menonton bola kafir haha munafik lah jokowi itu sama sama gue full sebulan tidak mau menonton bola kecuali timnas dan persija berak kamu mencret tong ,1,1,1,0,1,0,0,0,0,1,0,0
 memang bego pakai tag gue ,1,1,1,0,0,0,0,0,1,1,0,0
 cara untuk mengosongkan masjid dengan jemaahnya khas ala komunis ,0,0,0,0,0,0,0,0,0,0,0,0
hari tanu usir saja dia kan cina ,1,0,1,0,0,1,0,0,0,0,0,1
 baru juga tukar cincin sudah ditanya makanannya sipit mata belokkan sedikit itu mata ron sipit benar ,1,0,1,0,0,0,1,0,0,1,0,0
sungguh menakjubkan bagaimana seseorang yang dulunya hanya orang asing tiba tiba dapat menjadi bera i sepe imu ,0,0,0,0,0,0,0,0,0,0,0,0
 yang keluar ampas makanan yang sebelumnya kamu makan lah nun ,0,0,0,0,0,0,0,0,0,0,0,0
 bukan cuma bangsa bajingan anjing babi goblok itu jauh lebih tepat ,1,1,0,1,0,0,0,0,1,0,1,0
 pak tugas anda lebih berat dari badan narkotika nasional menyadarkan muslim salat mengaji zikir sama dengan ekstasi,1,0,0,1,1,0,0,0,0,0,1,0
 dear dan dan perhatikan saja konsep dan argumen sih ini tidaklah jauhlah dengan konsep dan aidit saat partai komunis indonesia konfrontasi dengan masjumi audrey kahi,0,0,0,0,0,0,0,0,0,0,0,0
masuk zat biar jadi rps dan nrp sinting dan atau rekayasa perangkat lunak dan nrp lambe ,0,1,0,0,0,0,0,0,0,0,0,0
 ingin juga lagi ngentot diciumi begini dimanjakan begini ah idaman banget topnya ,0,1,0,0,0,0,0,0,0,0,0,0
cap gome di halaman masjid tablig akbar di halm gereja ahok menghina alquran cornelis usir ulama mereka etnis cina partai komunis indonesia pancing perang ,1,0,0,1,1,0,0,0,0,0,1,0
 nah lah zul masa selembar softex dibilang lebih berharga dari congor kamu zul ,0,1,0,0,0,0,0,0,0,0,0,0
 susilo bambang yudhoyono ke 2 nanti pura pura jadi yang paling tersakiti ,1,0,1,0,0,0,0,0,1,1,0,0
 nih sih congor onta bego atau goblok ya mau juga suara congor onta luuu dalam hal ini di corong ke kepolisian republik indonesia njaaaaaaaaaancuuuuuuuuuuk ,1,1,1,0,0,0,0,0,1,1,0,0
 bersyukur atuh jangan malah pamer di twitter goblok ,1,1,1,0,0,0,0,0,1,1,0,0
 komentator yang dungu ya kamu bro lebih tinggi dungu nya dari pada otaknya haha ,1,1,1,0,0,0,0,0,1,1,0,0
 bodoh amat bukan urusan aku terserah saja mau jadi lgbt kayak ateis kayak atau punya pandangan liberal komunis asal baik tidak merusak lingkungan dan tidak buang sampah sembarangan semua ku dukung ,0,0,0,0,0,0,0,0,0,0,0,0
belajar mencintai budaya lewat kesusasteraan ,0,0,0,0,0,0,0,0,0,0,0,0
mbsb proses pembiayaan rumah mampu milik rm6 miliar,0,0,0,0,0,0,0,0,0,0,0,0
 asalkan yang mengimpor daerah khusus ibukota sepi sepi saja tidak bakal osang asing ,0,0,0,0,0,0,0,0,0,0,0,0
 aku suka memek kok ,0,1,0,0,0,0,0,0,0,0,0,0
buddha yang teroris ,1,0,0,1,1,0,0,0,0,0,1,0
bencong macam ivan kamu percaya aduh kakak nya jadi perebut laki orang saja bangga ya iyalah dia bilang hidup enggak usah jujur jujur amat dese hobi boboin lekong mulu saban ke bali ,1,1,1,0,0,0,0,1,0,1,0,0
kami rela membagi kalian dengan ribuan bahkan jutaan elf lainnya di seluruh belahan dunia e l f cina ,0,0,0,0,0,0,0,0,0,0,0,0
 ya namanya juga panasbung ,0,0,0,0,0,0,0,0,0,0,0,0
 woiii goblok kalau produk kafir anjing macam kamu tidak boleh dipakai muslim apa dipromosikan ke negara muslim tolol nih orang kebanyakan menelan sperma cebong kamu ya muka tampang copet banyak bacot kamu amplas dulu gih muka pakai parutan biar gante,1,1,1,0,1,0,1,0,0,1,0,0
 wah bera i bapak mendukung orang orang yang buang sampah sembarangan nih dari pada orang yang memproteksi lautan rakyat indonesia bapak ijazah nya beli ,1,0,1,0,0,0,0,0,1,1,0,0
 waktu masih mahasiswa anda teriak teriak anti soeha o dengan orde barunya sekarang anda jadi pendukung dan penjilat pantat sisa sisa antek soeha o ,1,1,1,0,0,0,0,0,1,1,0,0
 kak paham kristen dan buddha dan mendalami kedua agama tadi kok yakin betul dengan kesimpulan tidak ada kristen nusantara dan tidak ada buddha nusantara dan ,0,0,0,0,0,0,0,0,0,0,0,0
28 anak mc donalds tidak ada yang benar anjir dan bobrok idiot kampung malu memalukan marah dan tapi aku sayang karena mereka bikin ku tertawa wkwk ,1,1,0,1,0,0,0,0,1,0,1,0
 kenapa lo cebong ya ,1,1,1,0,0,0,0,0,1,1,0,0
saat ada tagar 2019 ganti presiden semua lantang menentang tapi ketika sang presiden dikatakan kacung terdiam semua ada apa justru yang membela presiden mereka yang meneriakkan 2019 ganti presiden apa yang kemarin kemarin be eriak itu membenarkan ucapan anak itu ,1,0,1,0,0,0,0,0,1,1,0,0
kalau lihat muka orang ini jadi ingin tertawa apa lagi lihat hidungnya ,0,0,0,0,0,0,0,0,0,0,0,0
 itu menunjukkan nama tempat bung bukan entitas agama kristen jawa semisal nama masjid islam jawa sunda batak dan lain lain kecuali istilah yang terpampang islam jawa islam yoyakarta islam malaysia islam arab mungkin sama,0,0,0,0,0,0,0,0,0,0,0,0
ooo diganti lagi libur lebaran 13 21 diubah 11 20 sama saja pasca lebaran nya dikurangi masa hari senin harus balik tanggal 18 2 hari di jalan kalau tidak macet tanggal 20 sama saja itu bego h 2 bakal menumpuk presiden bego ,1,1,1,0,0,0,0,0,1,1,0,0
kultural penelitian budaya dengan perangkat metodologi historis fakta amp kesimpulan masa lalu etnologi penelitian perilaku manusia penelitian praktis kasus mikro begitu bersifat behavioristik,0,0,0,0,0,0,0,0,0,0,0,0
khofifah indar parawansa ingin bangun tempat perlindungan anak khofifah parawansa,0,0,0,0,0,0,0,0,0,0,0,0
musyrik yang mengantarkan ke kezaliman tutup dengan hafalan alquran dan hadis ,0,0,0,0,0,0,0,0,0,0,0,0
 harusnya bisa switch kata katanya jadi kami membagi takjil bukan bom ,0,0,0,0,0,0,0,0,0,0,0,0
gubernur jabar hebat ,0,0,0,0,0,0,0,0,0,0,0,0
8 pada masa itu setidaknya ada 45 persen dari 4 7 juta warga bosnia memeluk agama islam sisanya adalah kristen o odoks katolik protestan dan lainnya ,0,0,0,0,0,0,0,0,0,0,0,0
 picek a matamu ,1,1,1,0,0,0,1,0,0,1,0,0
waktu mata pelajaran ekonomi di sampai sama bolos mas apa remedial ,0,0,0,0,0,0,0,0,0,0,0,0
 dari segi pandang ini maka satu agama tidak pantas untuk menganggap agama lain lebih irasional atau tidak nyata karena sama sama irasional dengan demikian dari segi irasionalitas yahudi kristen islam hindu animisme,0,0,0,0,0,0,0,0,0,0,0,0
mintak jasa baik kawan kawan lini masa benda nih my relative dan iyana abdul razif mengalami hyper tiroid and it si become worse right now she really need bantuan keuangan untuk rawatan boleh bank in kat account nih dan iyana abdi razif 0,0,0,0,0,0,0,0,0,0,0,0,0
retweeted di warga negara indonesia di korea juga menginginkan 2019 ganti presiden semakin membahana gerakan 2019 ganti presiden mendunia ,1,0,1,0,0,0,0,0,1,1,0,0
 gubernur kok tidak bisa bayar tukang konsep tukang ketik payah lah sudah deh sebaiknya 2019 ganti presiden 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
 kalau dia kalah pasti salah wasit padahal sudah pakai isu hoaks ulama 212 saracen isu sara isu partai komunis indonesia isu antek asing semua sudah goreng sampa hangus tetap saja tidak naik elektabilitasnya salahnya rakyat yang goblok iya prabowo atau km yang,1,1,1,0,0,0,0,0,1,1,0,0
hari ini menteri ke kantor tidak sepe i biasanya tanpa pengawalan protokoler beliau menggunakan motor ketularan presiden yang sedang demam film dilan 1990 siap bermotoran dan blusukan tinjau proyek padat karya tunai di desa desa,0,0,0,0,0,0,0,0,0,0,0,0
sudahkah anda di tipu jokowi hari ini ,1,0,1,0,0,0,0,0,1,1,0,0
mengelibut di pagi buta ,0,0,0,0,0,0,0,0,0,0,0,0
insya allah bapak prabowo dan ustaz anis matta memiliki kriteria ini 2019 ganti presiden 2019 prabowo anis matta,0,0,0,0,0,0,0,0,0,0,0,0
gatot antek asing ternyata ,1,0,1,0,0,0,0,0,1,1,0,0
 apa huhungannya bego sama lesbi anjir ,0,1,0,0,0,0,0,0,0,0,0,0
dan jalan tersebut adalah akses menuju velodrome yang dipakai untuk asean games hehe kebijakan gubernur yang sungguh keberpihakan titit kuda ,1,1,1,0,0,0,0,1,0,1,0,0
 lain kali tidak usah undang sih adian jadi narasumber lah kampungan ,1,1,1,0,0,0,0,0,1,1,0,0
 ipar gue kristen jawa itu gerejanya di rawamangun sebelah tip top ,0,0,0,0,0,0,0,0,0,0,0,0
 asu benaran soh orang orang kayak begini nih bani micin ,1,1,0,1,0,0,0,0,1,0,1,0
 dangkal otak kamu tidak semua yang benci suha o itu partai komunis indonesia ,1,1,1,0,0,0,0,0,1,1,0,0
 makanya paling aman sekolahkan katolik kristen tidak ada ekstrem ekstreman agama kalau memang ingin diajarkan di rumah saja ,0,0,0,0,0,0,0,0,0,0,0,0
hanya syaitan dan iblis yang terganggu dengan suara azan hatimu ternyata se bu suka namamu ,1,1,1,0,0,0,0,0,1,1,0,0
ini yang membuat 2019 tetap jokowi,0,0,0,0,0,0,0,0,0,0,0,0
indonesia resmi menggunakan jaringan 5g tahun 2019 ,0,0,0,0,0,0,0,0,0,0,0,0
 ingat yang jebloskan jonru dan respon cepat oleh tetapi giliran di kubu dia victor laiskodat adalah ampyuuunnn sudah itu manusia malah jadi calon pilihan kepala daerah,0,0,0,0,0,0,0,0,0,0,0,0
dulu dizalimi kroni kroninya megawati keluar jadi pemenang sekarang dizalimi kroni kroninya daur ulang sejarah ,1,0,1,0,0,0,0,0,1,1,0,0
makin nakal polisi dengan kasus kasus buatan makin kuat animo umat islam untuk lengserkan jokowi 2019 ,1,0,1,0,0,0,0,0,1,0,0,1
bila hilang budaya malumu lakukanlah apa saja yang kamu kehendaki hari bukhari ,0,0,0,0,0,0,0,0,0,0,0,0
cinta itu buta dan cinta dapat membukakan mata ,0,0,0,0,0,0,0,0,0,0,0,0
 on the way di bom korea utara kamu ,0,0,0,0,0,0,0,0,0,0,0,0
buku langka begitu tarich agama islam oleh h o si tjokroaminoto tahun 1950 183 halaman hard cover harga 450 000 minat ,0,0,0,0,0,0,0,0,0,0,0,0
sahkan rancangan undang undang masyarakat adat,0,0,0,0,0,0,0,0,0,0,0,0
 apa lagi memek yang tidak ada bulunya lebih mantap di jilatnya ,0,1,0,0,0,0,0,0,0,0,0,0
albe einstein baru bisa bicara pada umur 3 tahun karena dia mengalami cacat otak sehingga daya pikirnya sangat lambat ,0,0,0,0,0,0,0,0,0,0,0,0
presiden boros dan foya foya rakyat menderita jokowi presiden pilihan taipan cc 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
 a inya bank dunia percaya kepada indonesia semakin besar utang indonesia akan semakin bagus kalau digunakan untuk pembangunan agar kalau indonesia kelak berganti rezim rezim tersebut akan berpikir ulang untuk korupsi karena indonesia harus bayar,0,0,0,0,0,0,0,0,0,0,0,0
belajar agama orang islam jika belajar islam percaya adam nabi jadi dungu menyembah allah subhanahu wa taala benci kafir jadi biadab ,1,1,0,1,1,0,0,0,0,0,1,0
 mudah mudahan ada anak atau keluarga dekatmu yang jadi pecun dan pecandu narkoba supaya anda sadar dan paham mengapa tempat tempat surat pemberitahuan tahunan alexis harus di tutup ,0,1,0,0,0,0,0,0,0,0,0,0
tertawa rupiah melemah warganet tidak ada berita begini di metro televisi,1,0,0,1,0,0,0,0,1,0,1,0
music network itu memang bangsat ,1,1,1,0,0,0,0,0,1,1,0,0
jokowi pilihan pasti 2019 calon presiden itu tidak harus bongkar pasang isi lobang congklak karena presiden tidak boleh coba coba supaya pikiran lurus amp negeri terurus pilihan pada 2019 tetap jokowi 2019 tetap jokowi jokowi semakin kuat,0,0,0,0,0,0,0,0,0,0,0,0
jika ikuti sih garong maka ajaran agama berdasar fiksi ,0,0,0,0,0,0,0,0,0,0,0,0
 siapapun kamu apalagi yang mentil mentil itu sama sama goblok tolol bin bahlul onta kampret ,1,1,1,0,0,0,0,0,1,1,0,0
 kamu punya kuota tidak kamu searching ya monyet berapa nyawa yang melayang oleh rezim orde baru jangan kuota kamu pak buat cari bokep saja biar otak kamu tidak kebalik kayak kampret bothnewyear baca buka wawasan ,1,1,1,0,0,0,0,1,0,1,0,0
 partai demokrasi indonesia perjuangan itu pak ainya preman komunis maling racist koruptor penipu partai demokrasi indonesia perjuangan tempat berkumpul nya orang orang amoral ,1,1,0,1,0,1,0,0,0,0,1,0
 apa atuhlah sudah nete saja dulu yang benar goblok ,1,1,1,0,0,0,0,1,0,1,0,0
5 kebiasaan yang bisa merugikan kesehatan rambut dan kulit kepala via ,0,0,0,0,0,0,0,0,0,0,0,0
spesial post for pigijo halo teman teman facebook yuk mampir di tulisan terbaru saya tentang jelajah pelosok indonesia saya membahas tentang pesona budaya dan ,0,0,0,0,0,0,0,0,0,0,0,0
 he monyet gue kira bukan gue b universitas brawijaya kamu kampret wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
 hati sama wahabi mugkin layak di bubarkan,1,0,0,1,1,0,0,0,0,0,0,1
 bego itu pengikut rizieq akan jadi korban pe sama undang undang md3 kamu dasar dungu kaum sumbu pendek ,1,1,0,1,0,0,0,0,1,0,1,0
asisten gubernur kepala depan emen kebijakan ekonomi dan moneter bi dody budi waluyo mengatakan ,0,0,0,0,0,0,0,0,0,0,0,0
 diganti kotak kosong pun akan lebih baik daripada dilan terpilih lagi 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
pendukung napi ahok dan jokowi sudah tidak punya akal dan bukan partai keadilan sejahtera kasihan sekali umat cebong,1,1,0,1,0,0,0,0,1,0,1,0
 tolol kamu ,1,1,1,0,0,0,0,0,1,1,0,0
lain kali jangan hanya pencopotan spanduknya pak tangkap juga mereka yang memasang supaya ada konsekuensi dari perbuatan tercela semacam itu bravo kepolisian republik indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
 hajar jokowi,1,0,1,0,0,0,0,0,1,0,0,1
super gubernur indonesia memang membanggakan beda kelasnya dengan gubernur reklamasi yang dibangga banggakan para cukong 2019 ganti presiden 2019 presiden baru cukup satu periode ,1,0,1,0,0,0,0,0,1,1,0,0
informasi yang kami sampaikan sejak 8 tahun lalu itu 99 terbukti akurat telah dan sedang terjadi ri jadi korban imperialisme via proxy dan mengapa info tersebut tidak efektif mencegah proxy war dan aws konspirasi global dan karena pemimpin te inggi pada saat itu,0,0,0,0,0,0,0,0,0,0,0,0
 menarik untuk menengok sikap institusi institusi negara terhadap tuduhan jokowi adalah komunis dan cina ,0,0,0,0,0,0,0,0,0,0,0,0
ab seorang yang selalu berusaha keras untuk berhasil dalam pekerjaannya,0,0,0,0,0,0,0,0,0,0,0,0
2 dalam rapat terbatas ini presiden mengingatkan pentingnya publikasi terhadap kegiatan yang akan diselenggarakan di jaka a dan palembang pada bulan agustus mendatang jokowi pacu promosi asian games ayo promosikan asian games 2018,0,0,0,0,0,0,0,0,0,0,0,0
 tai kucing cina mulai intervensi wilayah kalimantan hati hati gara gara ahok si mulut jamban ,1,1,0,1,0,1,0,0,0,0,1,0
ternyata benar itu pak alasan pembakaran 7 sekolah dasar di palangkaraya cuma untuk diperhatikan amp segera pengadaan proyek ,1,0,1,0,0,0,0,0,1,1,0,0
 papua itu indonesia itu hijab bukan cadar orang orang wanita yahudi juga pakai cadar ,0,0,0,0,0,0,0,0,0,0,0,0
 gubernur yang terpilih sekarang akan hancur dengan perbuatannya lihat saja nanti ahok no 1 ,1,0,1,0,0,0,0,0,1,1,0,0
alasan novanto te idur saat pembukaan musyawarah luar biasa golkar via ,0,0,0,0,0,0,0,0,0,0,0,0
jagalah kesehatan berpikir dan berlogika yang benar dengan 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
 peh aku sudah cacat weh ,0,0,0,0,0,0,0,0,0,0,0,0
jika istana sudah dikuasai komunis rakyat harus bagaimana lengserkan jokowi jokowi diktator rakyat bersama tentara nasional indonesia ,1,0,1,0,0,0,0,0,1,0,0,1
 indobet 365 result japan keluaran togel japan hari rabu 28 maret 2018 result 9 1 0 3 shio monyet dan ,0,0,0,0,0,0,0,0,0,0,0,0
silakan menangis silakan iri silakan ingin menyaingi exo dan exol but mimpi kamu ketinggian juragan presiden korea fan exo anak pak jokowi juga fan exo exo adalah lebih selebihnya lebihnya pokoknya adalah wkwk gosa sok menyaingi exo medals mtvbrkpopexo premios mt,0,0,0,0,0,0,0,0,0,0,0,0
 teh bisa kasih cara tidak bagaimana bisa tb tb mengajak omong orang asing aku sering sih minum kopi sendiri ke bioskop sendiri dan ada orang yang sendirian juga ingin mengajak mengobrol soalnya sama sama lagi sendiri ,0,0,0,0,0,0,0,0,0,0,0,0
anda itu dongok sama sepemikiranya dengan sih gerung kitab suci itu di pakai semua agama bukan cuma islam bahkan agama agama lain akan merasa ternista,1,1,1,0,1,0,0,0,0,1,0,0
