Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
sumpah tidaklah pindah om dengan bom diggy nih ,0,0,0,0,0,0,0,0,0,0,0,0
 ada anjir hidup dimana kamu ,0,1,0,0,0,0,0,0,0,0,0,0
hadi hanya sesuai sebagai ustaz kampung dari sama pru 14 jomundi myundi ,0,0,0,0,0,0,0,0,0,0,0,0
 pancasila itu islami bagi kaum muslimin pancasila itu kristiani bagi pemeluk kristen pancasila itu hinduisme bagi pemeluk hindu pancasila itu buddhaisme bagi pemeluk buddha karena pancasila itu sumbernya dari agama ,0,0,0,0,0,0,0,0,0,0,0,0
mari kita lawan dan hancurkan rezim kocak jongos cina komunis ,1,1,1,0,0,1,0,0,0,0,0,1
menjadi saksi be umbuhnya organisasi ini di dili sejak tahun 2013 sekarang mereka sudah memiliki klinik kecil yang dikelola langsung oleh komunitas transgender timor periode 2018 ,0,0,0,0,0,0,0,0,0,0,0,0
 pak susilo bambang yudhoyono kalau jadi presiden gemuk ya pak sekali ke restoran 8 juta ya pak jaman jokowi 800 pak,1,0,1,0,0,0,0,0,1,1,0,0
 bisa saja gembel nya kamu jae ,0,1,0,0,0,0,0,0,0,0,0,0
kepolisian republik indonesia benarkan tangkap prabowo atas kasus penghinaan presiden di media sosial hukum penghinaan jokowi megawati,1,0,1,0,0,0,0,0,1,1,0,0
 wkwk cebong dungu yang awal berbicara cebong onta cangkemmu sendiri ,1,1,1,0,0,0,0,0,1,1,0,0
mohon bantuan teman teman di daerah tenaga kerja indonesia 3 bandung dekat toko srikandi ada kalungnya tetapi sp terlantar galak jadi susah didekati aku tidak bisa tangani ,0,0,0,0,0,0,0,0,0,0,0,0
 kamu tidak seram teh mainnya sama setan wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
 kiraan orang orang kayak begini cuma karangan fiksi anjir ,0,1,0,0,0,0,0,0,0,0,0,0
presiden jokowi akan berikan gamelan pada dua sekolah presiden joko widodo akan memberikan gamelan bagi dua ,0,0,0,0,0,0,0,0,0,0,0,0
 ikea furniture stan dan ngakak banget tai ,0,1,0,0,0,0,0,0,0,0,0,0
dari tempat kejadian perkara ditemukan dokumen disket dan email yang menyebut keterlibatan banyak tokoh dan hendardi alex widya siregar sofyan wanandi surya paloh dan lain lain termasuk yayasan prasetya mulia perkumpulan konglomerat tionghoa ,0,0,0,0,0,0,0,0,0,0,0,0
oh anies konon beliau sudah buyback indosat stop impor bikin mobil esemka swasembada pangan reformasi pe anian 10 juta lapangan kerja 50 000 puskesmas stop ujian nasional tidak bagi jabatan ekonomi 7 dolar di bawah 10 000 usut kasus munir dan lain lain,0,0,0,0,0,0,0,0,0,0,0,0
kenapa aku berdepan dengan setan dungu macam kamu nih burittt ,1,1,1,0,0,0,0,0,1,1,0,0
haha habislah aku kena kidnap dengan laptop ku sekali kejam kamu belanja aku coffee bean baru ku maafkan hazelnut coffee dengan whip cream nama ku kalau salah eja mesti lanja aku double ,0,0,0,0,0,0,0,0,0,0,0,0
 dikarantina di kamar gas beracun kayak nazi membasmi yahudi dulu itu mas ,0,0,0,0,0,0,0,0,0,0,0,0
 sarap nih pendukung prabowo ,1,1,0,1,0,0,1,0,0,0,1,0
 kayak sipit ,0,0,0,0,0,0,0,0,0,0,0,0
 tidak sarap desember tetapi sudah gemblung nih ,0,1,0,0,0,0,0,0,0,0,0,0
 rabi israel sebut orang berkulit hitam sebagai x9cmonyet picu kecaman keras ,0,1,0,0,0,0,0,0,0,0,0,0
kenapa sih nih dosen tiap azan tidak pernah break dulu begitu mencerocos mulu kunyuk ,1,1,1,0,0,0,0,0,1,1,0,0
 belum anjir ,0,1,0,0,0,0,0,0,0,0,0,0
 memandangi freezer yang kosong dan sambil lewat papa kamu along dengan your ganteng ate all the ice cream last night dan oh dear lord dan membatin ampun pak steven entah kenapa sekarang bahasa ini anak anak tambah kacrut pun dan dan ,0,1,0,0,0,0,0,0,0,0,0,0
bualan ke berapa nih pak jokowi berbicara mulu ,1,0,1,0,0,0,0,0,1,1,0,0
 cebong kalau ketahuan tololnya begini lari dari kenyataan ,1,1,1,0,0,0,0,0,1,1,0,0
 rezim paling buruk semenjak indonesia merdeka ,1,0,1,0,0,0,0,0,1,1,0,0
terlalu banyak kebaikan yang saya peroleh darinya hampir separuh usia saya hari ini saya jalani bersama teman teman partai keadilan sejahtera sebelum ia dirampas rezim baru ini ,0,0,0,0,0,0,0,0,0,0,0,0
 semakin baik komisi pemberantasan korupsi menangkap koruptor semakin menunjukkan komisi pemberantasan korupsi gagal bubarkan serahkan kepolisian dan kejaksaan,1,0,0,1,0,0,0,0,1,0,0,1
sih penghina al qur an harus di penjara penjarakan ahok penjarakan ahok,1,0,1,0,1,0,0,0,0,1,0,0
 ini mantap betul mantap betul siapa bilang pemerintah anti islam nih ini nih buktinya justru semakin dekat dengan para ulama dan santri,0,0,0,0,0,0,0,0,0,0,0,0
 gara gara presiden sekarang ini plonga plongo ya kiai ,1,1,1,0,0,0,0,0,1,1,0,0
identifikasi lgbt dan lgbt merupakan singkatan dari lesbi gay bisexual dan transgender lgbt merupakan sebuah bentuk kelainan atau problem psikolog dan sosial dapat kita lihat bahwasanya lgbt merupakan suatu gejala yang disengaja atau di buat buat ,0,0,0,0,0,0,0,0,0,0,0,0
 emosi gue sama loey hyung anjir gue sudah pikir keras maksud acaranya apa sampai terperanjat bego malah diakhir dia cuma bilang ini semua cuma mimpi anjir emosi pangeran ,1,1,1,0,0,0,0,0,1,1,0,0
soign adalah restoran yang memegang konsep diversity yaitu dengan menggabungkan budaya korea dengan makanan makanan internasional lainnya sepe i paris italia dan amerika picture below,0,0,0,0,0,0,0,0,0,0,0,0
monyet langka dan 2 ekor kukang diselamatkan saat sedang diperjualbelikan via online dan dan ,0,0,0,0,0,0,0,0,0,0,0,0
kaum 1 2 kafir semakin radikal menyerang pusat pe ahanan umat islam kaum 1 2 kafir percaya dengan otak junk food nya yang kapasitasnya zero waspada adu domba kaum 1 2 kafir ,1,1,0,1,1,0,0,0,0,0,1,0
 gue lebih memilih langsung menyebut siapa gue dari mana gue dan apa keperluan gue ketika whatsapp orang untuk pe sama kalinya ,0,0,0,0,0,0,0,0,0,0,0,0
 be ahun2 di ejek cebong jokowi kodok partai komunis indonesia kafir dongok santai saja itu kenapa harus panik ya sih dia di panggil kampret ,1,1,1,0,0,0,0,0,1,1,0,0
 yang empu jemaah 1 6 triliun itu juga pasti antek jokowi ,1,0,0,1,0,0,0,0,1,0,1,0
 yang memilih cebong kiai cebong sep abu janda al kampret ,1,1,1,0,1,0,0,0,0,1,0,0
 yoongi soalnya teman bilang kalau gue senyum suka sampai kelihatan gusi terus sipit begitu ,0,0,0,0,0,0,0,0,0,0,0,0
nah kamu ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau secara geografis iya tetapi dalam sepak bola italia masuk dalam negara yang sepak bola dan ekonomi nya maju makanya kita belang eropa barat kalau eropa timur identified nya dari negara negara bekas paham komunis ,0,0,0,0,0,0,0,0,0,0,0,0
 boleh kampus gue ada foreigner pakai rok sebawah pantat sedikit saja ada wkwk balik lagi sih tergantung ada beberapa dosen yang menentukan pakaian ,0,0,0,0,0,0,0,0,0,0,0,0
beruntung ahok nyungsep,1,0,1,0,0,0,0,0,1,1,0,0
bajingan kamu silvy debat final pemilihan kepala daerah jakarta,1,1,1,0,0,0,0,0,1,1,0,0
 gerombolan ini memang selalu butuh manusia tolol untuk jadi pengikutnya ,1,1,0,1,0,0,0,0,1,0,1,0
ulama jabar siap dukung jokowi di pemilihan presiden 2019,0,0,0,0,0,0,0,0,0,0,0,0
 memanggilnya jangan pelan pelan mbak cebong budek semua ,1,1,0,1,0,0,1,0,0,0,1,0
 ahok pasti tumbang fakta di bilang fitnah dan debat final pemilihan kepala daerah jakarta,1,0,1,0,0,0,0,0,1,1,0,0
karena faktanya subprime mau gage yang jadi dasar kekhawatiran bi memang memberikan dampak mempengaruhi seluruh sistem bukan hanya pada tingkatan sistem perbankan namun berimbas pada ekonomi negara secara umum kasus yunani ,0,0,0,0,0,0,0,0,0,0,0,0
 ada nama panggilannya yasuko entah alasannya apa ya cuma dulu waktu kecil aku itu gendut mata nya sipit ya begitu lah semangat pagi ,0,0,0,0,0,0,0,0,0,0,0,0
 sih ahok pantasnya dinobatkan sebagai babi mengeprek,1,1,1,0,0,0,0,0,1,1,0,0
dan setelah memperingati tradisi seba di pendopo pemerintah kabupaten lebak akan dilanjut kembali be emu dengan gubernur banten wahidin halim hari ini 21 4 seba baduy 2018,0,0,0,0,0,0,0,0,0,0,0,0
hai kunyuk supaya kamu paham ya prabowo subianto jadi calon presiden saja sudah salah apalagi jadi presiden play station memang pas jadi calon presiden abadi ,1,1,1,0,0,0,0,0,1,1,0,0
 memek rapat memek ngewe ngentot sange bahan coli ,0,1,0,0,0,0,0,0,0,0,0,0
hidup ya begitu biasanya kita dipe emukan dengan manusia yang berengsek dulu biar bisa menghargai orang yang lebih baik nantinya ,0,1,0,0,0,0,0,0,0,0,0,0
bagaimana nih satu xb2nya organisasi kemahasiswaan yang mampu be ahan mempe ahankan ajaran bung karno sejak presiden pe sama itu diturunkan dari tampuk kekuasaan oleh rejim orde baru pada 1967 eksistensi amp konsistensi bagaimana nih pun terus be ahan melewati,0,0,0,0,0,0,0,0,0,0,0,0
 yaaaelaaaaaa manusia babi dasar ,1,1,1,0,0,0,0,0,1,1,0,0
 sepe inya efek dari undang undang md3 boleh berbicara sesuka hati ,0,0,0,0,0,0,0,0,0,0,0,0
anies sandi gunakan produk saracen ,1,0,0,1,0,0,0,0,1,0,1,0
 muka kamu mirip kontol monyet ,1,1,1,0,0,0,1,1,0,1,0,0
saya keberatan diwakili setya novanto di dewan perwakilan rakyat ri pecat setya novanto dari dewan perwakilan rakyat ri ,1,0,1,0,0,0,0,0,1,0,0,1
tenaga kerja indonesia kita banyak di hongkong ada yang takut tenaga kerja indonesia x9cdipengaruhi oleh ustaz ustaz 212 menjelang pemilihan presiden suara suara di ln harus diamankan ,1,0,0,1,0,0,0,0,1,0,1,0
 kalau boleh saya berbicara ingin saya katakan ahmad dhani monyet babi anjing tapi itu tidak boleh,1,1,1,0,0,0,0,0,1,1,0,0
front pembela islam siap gelar jihad konstitusional untuk lengserkan jokowi bijak berpendapat ini baru indonesia mohabbatein,1,0,1,0,0,0,0,0,1,1,0,0
 bahasa asing yang lain ,0,0,0,0,0,0,0,0,0,0,0,0
 pepatah itu cocoknya buat jongos yang nyaring mengibulnya saking sibuk kerja pencitraan dolar meroket sih tablo plonga dongok ,1,1,1,0,0,0,0,0,1,1,0,0
 ya malah jadi ribet padahal sekolah muhammadiyah di papua yang seluruh siswanya kristen saja muridnya tidak ada yang dipaksa pakai jilbab gurunya yang berjilbab karena memang muslimah ,0,0,0,0,0,0,0,0,0,0,0,0
 masuk katagori barisan dajjal dan iblis sih bu suka ,1,1,1,0,0,0,0,0,1,1,0,0
mau merindukan suha o ya monggo saja sih dan tapi kalian yakin bisa menyebarkan hoaks sama bisa menyerang presiden kayak sekarang dan belum menyebar hoaks sama menyerang presiden kalian sudah hilang lebih dahulu wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
 cinta tidak harus memiliki kata orang yang tidak pernah dicintai wkwk kasihan banget yang suka bilang kayak begitu cinta itu harus memiliki bego ,1,1,1,0,0,0,0,0,1,1,0,0
 ,1,1,1,0,0,0,0,0,1,1,0,0
berengsek anjing ayo tidak begini dong ah gila ,1,1,1,0,0,0,0,0,1,1,0,0
 kalau aku iyakan aku dikasih apa bisa menyipitkan matanya yang sudah sipit ,0,0,0,0,0,0,0,0,0,0,0,0
 aku katakan anjing kepada ahmad dani boleh aku katakan babi kepada ahmad dhani boleh ,1,1,1,0,0,0,0,0,1,1,0,0
 saya hargai pendapat bung tetapi yang disampaikan bukan sekadar pendapat,0,0,0,0,0,0,0,0,0,0,0,0
 ya bro sudah dicek oleh dewan masjid indonesia penilaiannya hanya dari khotbah jumat plus daftar mubalignya dan jadi sudah ada tendensi over judgement lebih dahulu dan biasalah rejim zalim ,0,0,0,0,0,0,0,0,0,0,0,0
nona aku pulang teriak nona dimana mengintip kamarnya kaget lihat nona lagi gesekan memek ke bantal mama ,0,1,0,0,0,0,0,0,0,0,0,0
tapi percayalah diantara mereka yang beragama justru para pembajak agama itulah yang paling fasih melafalkan ayat ayat tuhan dan segala kutukan terburuk keluar dari mulut mereka atas nama ayat ayat tuhan ,1,0,0,1,1,0,0,0,0,0,1,0
 sih staquf memang yahudi tulen yang benci sama arab ,1,1,1,0,1,0,0,0,0,1,0,0
salut to the master banyak dewan yang tak punya kapasitas hanya menang uang dan koneksi tapi keduanya ini dan memiliki segalanya bisa jadi uangnya sedikit tapi kapasitasnya mantap stp pembicaraannya selalu ada kajian dan,0,0,0,0,0,0,0,0,0,0,0,0
 ah congor mu zon ,1,1,1,0,0,0,1,0,0,1,0,0
anda didungukan dan diperbudak islam bung hnw allah subhanahu wa taala bukan tuhan sosok dungu biadab,1,1,0,1,1,0,0,0,0,0,1,0
saat paul pogba selebrasi gol terdengar tiruan suara monyet ,0,0,0,0,0,0,0,0,0,0,0,0
berita duka telah meninggal dengan tenang bapak liu kiun jie tai persatuan umat islam kiun di rumah sakit vincentius singkawang ,0,0,0,0,0,0,0,0,0,0,0,0
dengan terpilihnya presiden muslim di singapura semakin menegaskan singapura negara sangat kafir ,1,1,0,1,0,0,0,0,1,0,1,0
didik mukrianto soal pilihan kepala daerah tak langsung demokrat jadikan peraturan pemerintah pengganti undang undang era susilo bambang yudhoyono sebagai acuan,0,0,0,0,0,0,0,0,0,0,0,0
gus ipul ingin jadikan madura pusat ekonomi syariat jawa timur,0,0,0,0,0,0,0,0,0,0,0,0
 yang yudas juga sih dan tapi kebanyakan protestan sih yang bilang saudara kandung kalau misal katolik ya bilangnya sepupu ,0,0,0,0,0,0,0,0,0,0,0,0
 ,0,0,0,0,0,0,0,0,0,0,0,0
 bisu ,0,0,0,0,0,0,0,0,0,0,0,0
 sesungguhnya salat yang paling berat dilaksanakan oleh orang orang munafik adalah salat isya dan salat subuh hari bukhari ,0,0,0,0,0,0,0,0,0,0,0,0
 apa diretweet sompret ,1,1,1,0,0,0,0,0,1,1,0,0
dia itu agama nya apa sih ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau dilihat secara hitung hitungan mungkin sudah takut sama biayanya om air asia lokasi tiga puluh meter di laut saja habis biaya satu triliun lebih belum ini di danau tapi semua tergantung pemerintah kalau kerja sama dulu sama rescue asing buat o,0,0,0,0,0,0,0,0,0,0,0,0
 apa sih kamu tertawa mulu bangsat ,1,1,1,0,0,0,0,0,1,1,0,0
 itu kampret banget lah tidak kuat beli telur jadi tebar hoaks kampret kuat ya koruptor sama selangkangan iya kan coba kamu lihat pakai mata sama otak kamu gubernuran yang koruptor cewek ada berapa pret kampret telur kampret murah ceria,1,1,1,0,0,0,0,0,1,1,0,0
prabowo dalang kerusuhan mei 98 mustahil jadi presiden paparannya lengkap ,1,0,1,0,0,0,0,0,1,1,0,0
 pak prabowo kalau bisa juga maju jadi motor pendorong saja ,1,0,1,0,0,0,0,0,1,1,0,0
 congor kamu ya tolong ,1,1,1,0,0,0,0,0,1,1,0,0
 rebut saham yang ada pemegang sahamnya sekarang ditabok pakai duit hasil berutang dasar bani kadal mau saja kalian dikadali tidak selesai selesai ,1,1,0,1,0,0,0,0,1,0,1,0
3 anak anak muda kreatif indonesia menyambut gerakan ini dengan kegiatan ekspedisi kapsul waktu yang baru dibuka 70 tahun mendatang,0,0,0,0,0,0,0,0,0,0,0,0
berikut biografi calon ketua dema universitas islam negeri syarif hidayatullah jaka a no urut 3,0,0,0,0,0,0,0,0,0,0,0,0
 terima kasih wahai saudaraku umat muslim semua jangan lelah berjuang dan jangan hiraukan munafik dan buzzer penebar fitnah ,1,0,1,0,0,0,0,0,1,1,0,0
 ih menina mt bom ,0,0,0,0,0,0,0,0,0,0,0,0
 faktanya bukan saja js yang kristen namun juga koh lieus tokoh tionghoa,0,0,0,0,0,0,0,0,0,0,0,0
 daripada ikut pilihan kepala daerah yang sudah pasti tidak menang mending voting nama bapak di polling saya saja pak kali saja benaran jadi pelatih timnas ,0,0,0,0,0,0,0,0,0,0,0,0
nek berbicara bablas bangkai otaknya tidak dipakai goblok mampus kamu dan lain lain ayo bu kalem buu ,0,1,0,0,0,0,0,0,0,0,0,0
 melancarkan bahasa inggris saja deh ai aku sudah pernah belajar bahasa asing yang selain inggris tidak ada yang tercantol sekarang wkwk soalnya jarang dipakai kan ya ,0,0,0,0,0,0,0,0,0,0,0,0
tapi sih pas diperhatikan warna badannya kontras sekali sama warna mukanya muka putih badan coklat nih was like kamu kata mata gue picek apa tidak bisa bedakan yang pakai krim pemutih dan yang tidak pak,0,0,0,0,0,0,0,0,0,0,0,0
tadinya ada perjanjian kalau kami terbukti tidak menyimpan barang barang kenangan kami bakal dilepaskan dengan selamat tapi kalau kami terbukti salah bisa dihukum kayak orang orang yahudi di film the boy in stripped piyama ,0,0,0,0,0,0,0,0,0,0,0,0
balikan sama kamu idih najis tujuh keturunan sudah ,1,1,1,0,0,0,0,0,1,1,0,0
hutang nya saja di bangga in bukti rezim ini sudah gagal 2019 ganti presiden ,1,0,1,0,0,0,0,0,1,1,0,0
dari kemarin ingin bertanya tapi enggak enak apa yang sudah dilakukan anies dan sandi selama 7 bulan berkuasa di daerah khusus ibukota nyaris tak terdengar ,0,0,0,0,0,0,0,0,0,0,0,0
sah survei terbaru mayoritas warga tak ingin jokowi jadi presiden lagi padahal sudah bagi bagi duit di jalanan bagi bagi sembako naik chopper di tapi tetap 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
 babi tak ajak ,0,1,0,0,0,0,0,0,0,0,0,0
 nete nya air silikon ,0,1,0,0,0,0,0,0,0,0,0,0
perkenalan pe sama sebagai wiro sableng dengan jurus kunyuk melempar buah ,0,0,0,0,0,0,0,0,0,0,0,0
pada juli 2004 komisi nasional hak asasi manusia merilis laporan soal pembunuhan terhadap 9 orang dan 38 korban luka berat dan cacat di wamena selama penyisiran oleh tentara nasional indonesia kepolisian republik indonesia pada 4 april 2003 dan pak apa o juga dan dan letakkan sedikit hati pada logika,0,0,0,0,0,0,0,0,0,0,0,0
 sini mami aku yang jilati memek nya ,0,1,0,0,0,0,0,0,0,0,0,0
deklarasi anti hoaks polisi resor pematangsiantar dalam mendukung pilihan kepala daerah serentak tahun 2018 ,0,0,0,0,0,0,0,0,0,0,0,0
anda dibodohi dijajah diperbudak islam tuhan sama bagi semua orang tuhan yang layak di sembah siapa ,1,1,0,1,1,0,0,0,0,0,1,0
ketersediaan infrastruktur akan meningkatkan kualitas hidup mendorong pergerakan ekonomi daerah mengurangi biaya logistik dan memunculkan pusat pe umbuhan ekonomi baru jokowi sekali lagi,0,0,0,0,0,0,0,0,0,0,0,0
 terbukti memang biarpun kalian menyebut kita cebong tetapi otak kita pintar kerja kerja kerja tidak kayak kamprettt banyak cocot banyak mulut tetapi otak tidak dipakai saya layar shot semua percakapan kamu kita buktikan si,1,1,0,1,0,0,0,0,1,0,1,0
 keparat ,1,1,1,0,0,0,0,0,1,1,0,0
kok pekerja seks komersial yang berhasil mengalahkan memulangkan 4 atlet jepang tidak di kasih bonus 1 5 sama dan dan ,0,0,0,0,0,0,0,0,0,0,0,0
 pantas bolot begini ,1,1,1,0,0,0,1,0,0,1,0,0
 mundur mas kamu tolol ,1,1,1,0,0,0,0,0,1,1,0,0
 berimajinasi sendiri dan marie elka pangestu kwik kian gie rudy apa ono susi susanti irwan hidayat bos sido muncul jaya suprana dan ratusan tokoh tionghoa lain adalah orang baik ,0,0,0,0,0,0,0,0,0,0,0,0
 sejak pak ahok tidak jadi gubernur lagi preman di tn abang tambah banyak lagi ,1,0,1,0,0,0,0,0,1,1,0,0
keren ksatria jantan berani patuh pada hukum bukan banci yang kabur saat disapa polisi ,0,1,0,0,0,0,0,0,0,0,0,0
 berondong 2 kontol berondong kontol lokal prank straight kontol berondong ,0,1,0,0,0,0,0,0,0,0,0,0
 dan ketika cewek pms jangankan cowok buaya saja takut ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau menyasar ke jamban sekalian mandi ,0,0,0,0,0,0,0,0,0,0,0,0
 bedebah teror psikologis agar pilih jokowi,1,1,1,0,0,0,0,0,1,1,0,0
 akunya memilih bom ,0,0,0,0,0,0,0,0,0,0,0,0
 kafir kamu ,1,1,1,0,1,0,0,0,0,1,0,0
cinta itu buta buta itu gelap gelap asyik jadi kalau bercinta dalam gelap saja lebih asyik ,0,0,0,0,0,0,0,0,0,0,0,0
sebagai pembukaan rangkaian diginesia akan digelar round table discussion yang rencananya dihadiri menteri koperasi dan usaha kecil menengah anak agung gede ngurah puspayoga dan wakil gubernur daerah khusus ibukota jaka a sandiaga uno di gedung sindo jaka a senin 23 4 2018 sindone,0,0,0,0,0,0,0,0,0,0,0,0
 sesama koreng dilarang saling menghina ,0,1,0,0,0,0,0,0,0,0,0,0
 dia membunuh semua anak yang lahir semuanya aku mendengar dia menghanguskan salah satu desa akhir akhir ini tidak mendapatkan respon dariku mereka mendesak lagi pergilah ke hutan idora eadlyn mereka akan melindungimu tanpa cacat hal yang t,0,0,0,0,0,0,0,0,0,0,0,0
 ih makin bego sudah lesbi gue ,0,1,0,0,0,0,0,0,0,0,0,0
 malen jempol gue pegal nge switch acc kampang on di yang satu lagi saja nde ,0,1,0,0,0,0,0,0,0,0,0,0
 bisa saya katakan mustahil polisi berani menangkap dari kubu sana mustahil bin mustahil kepala kepolisian republik indonesia politic id,1,0,1,0,0,0,0,0,1,1,0,0
17 tanah rakyat untuk pengembang itulah modus korupsi terbesar ahok selama jadi gubernur jaka a asumsikan rp5 juta m2 rupiah 85 triliun ,1,0,1,0,0,0,0,0,1,1,0,0
 ,0,0,0,0,0,0,0,0,0,0,0,0
 hdh cakap cakap bolot ,1,1,1,0,0,0,1,0,0,1,0,0
merasa asing sih ,0,0,0,0,0,0,0,0,0,0,0,0
 baru bangun mata sipit ,0,0,0,0,0,0,0,0,0,0,0,0
 prabowo subianto tetaplah prabowo subianto yang merupakan anak biologis soemitro djojohadikoesoemo penghianat bangsa ,1,0,1,0,0,0,0,0,1,1,0,0
 wkwk bodoh anjir ,0,1,0,0,0,0,0,0,0,0,0,0
 bagi para cebong yang sudah buta dan tuli dengan semua kenyataan yang menimpa negeri ini tentu akan selalu membela rezim ini mereka terlalu gampang didoktrin oleh pidato dan data yang indehoi dari pemerintah ,1,1,0,1,0,0,1,0,0,0,1,0
