Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
sebagai contoh sederhana ada huria kristen batak protestan huria kristen batak protestan yang menambahkan kata batak saya percaya umat kristiani melihat saudara saudara mereka seiman tersebut tetap 100 kristen protestan meski huria kristen batak protestan mengakomodir bahasa amp budaya batak demikian juga di,0,0,0,0,0,0,0,0,0,0,0,0
 islam nusantara nanti muncul kristen nusantara hindu nusantara buddha nusantara nusantara semaumu lah ,0,0,0,0,0,0,0,0,0,0,0,0
menyesal nya lebih kayak makan tai kalau tau begini mending tidak united state of america ,0,1,0,0,0,0,0,0,0,0,0,0
matanajwadebatjaka a kalau untuk urusan bacot memang anis nya juaranya memang kita bakal makan bacot di jaka a haha pasangan calon yang aneh gede bacot doang ,1,1,1,0,0,0,0,0,1,1,0,0
lagu ari lasso silit memang ,1,1,1,0,0,0,0,0,1,1,0,0
bila mok antek tok bila mok kurus tok ,0,0,0,0,0,0,0,0,0,0,0,0
 namanya juga kecebong anaknya kodok sekarang bapak nya juga presiden aduh presiden plonga plongo,1,1,0,1,0,0,0,0,1,0,1,0
 ruhut tambah gila tun ,1,1,1,0,0,0,0,0,1,1,0,0
 mas sehat dan amp memang e aku edan ,0,1,0,0,0,0,0,0,0,0,0,0
terharu aku baca twit dari carpoolge14 dan pulang mengundi tak kira jantina bangsa dan agama bersatu untuk selamatkan malaysia semoga perjalanan pergi dan balik kalian selamat god bless ,0,0,0,0,0,0,0,0,0,0,0,0
 ya ampun gue bersyukur banget punya onta perhatian banget dan sudah kan ,0,1,0,0,0,0,0,0,0,0,0,0
kalau partai komunis indonesia bunuh orang islam itu karena mereka anti agama tapi kalau orang islam bantai partai komunis indonesia itu karena jihad membela diri partai komunis indonesia yang memulai,1,0,0,1,0,1,0,0,0,0,1,0
pas kasus bom surabaya kemarin dia ngepost positif dukung tentara nasional indonesia kepolisian republik indonesia dan mengecam banget teroris itu selain dia gue ada ada juga lihat cewek cewek cadaran mengejar oppa oppa korea di airpo wkwk jadi sama saja sih bagi gue cewek cadaran ada yang fanatik banget dan ada yang cuma penamp,0,0,0,0,0,0,0,0,0,0,0,0
 setelah partai komunis indonesia ditumpas habis maka proyek dilanjutkan ke umat islam mirip amerika setelah usai perang dingin maka musuh selanjutnya adalah islam dan jahat balasan menunggu di neraka ,0,0,0,0,0,0,0,0,0,0,0,0
 halo bu dokter yang ada persekusi muslim di papua persekusi terhadap ujian akhir semester di bali fh di manado mayoritas modal terhadap minoritas uang di negara kesatuan republik indonesia bukan mayoritas muslim mempersekusi minoritas cina kristen dan lain lain ,0,0,0,0,0,0,0,0,0,0,0,0
dan sepengetahuanku juga isu privatisasi air ini cukup lama mereka awasi waktu jaman pilihan kepala daerah dulu sih pasti berkicau di media sosial sekarang kok tidak ya serius bertanya ,0,0,0,0,0,0,0,0,0,0,0,0
 demina ih anjir sekarang malah jadi model mereknya ajsjsjsjaja ,0,1,0,0,0,0,0,0,0,0,0,0
duduk serumah tapi masak asing asing makan sendiri sendiri serupa tak usah duduk serumah duduk asing lebih baik sebab nak buat apa pengadilan negeri orang tak kisah ,0,0,0,0,0,0,0,0,0,0,0,0
 makanya kalau lapar mending jual diri saja jangan jual otak goblok kan jadinya ,0,1,0,0,0,0,0,0,0,0,0,0
 masalah kebijakan yang terlalu pro asing le coba le buka syarat syarat investasi tidak to tidak indonesia republik rakyat cina ada klausul mengikuti se akan tenaga kerja asing nya mereka ,0,0,0,0,0,0,0,0,0,0,0,0
 bagi yang muslim tahan diri pak tidak spesifik menyebut kitab suci agama manapun boleh jadi muslim sesama muslim sedang diadu domba dengan bawa bawa al qur an di sini salam,0,0,0,0,0,0,0,0,0,0,0,0
tolong kepolisian republik indonesia memeriksa anies sandi yang sudah jelas terlibat dalam saracen membatalkan pengangkatan mereka sesuai hukum yang berlaku ,1,0,1,0,0,0,0,0,1,1,0,0
biasanya yang paling berengsek itu yang paling di sayang ,0,1,0,0,0,0,0,0,0,0,0,0
 makanya saracen muslim cyber army panasbung cuci otak rinso isis grup onta kehabisan akal otak dungu apa rakyat masih bisa ditipu ,1,1,0,1,0,0,0,0,1,0,1,0
membisikkan allah allah allah allahu akbar allah allah dan apabila melihat hamba abdinya belum insaf umar menyeretnya ke pinggir kota dan mengikatnya di tiang dia menyuruh orang mengorek mata zinnirah sehingga buta ada juga si,0,0,0,0,0,0,0,0,0,0,0,0
hukuman yang kudapatkan lebih keras dari yang ibu berikan aku rindu ibu tapi aku tak boleh merindukannya karena antek paman apes selalu berkata ibu tak membutuhkanku dan aku harus menerima kehidupan baruku dan lambat laun aku menerima kehidupan 37 3,0,0,0,0,0,0,0,0,0,0,0,0
 bonek jancuk super er suci di indonesia tidak pernah maling gorengan dan tidak pernah jarah warung bonek jancuk dan maaf racist sudah tidak kuat menahan ,1,1,0,1,0,0,0,0,1,0,1,0
 tidak berengsek cuma berisik dan genit eh tak tau deh wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
 taman rezim sekarang di 2019 rakyat sudah muak 2019 ganti presiden,1,0,0,1,0,0,0,0,1,0,1,0
 yang kunyuk kunyuk ini yang heboh prof ditambah penumpang gelap dan pasukan nasi campur ,0,1,0,0,0,0,0,0,0,0,0,0
kanan keponakan saya muhammad al fatih hidayat yang lagi kuliah di turki dan sudah selesai hafalan 30 juz wifi bareng gubernur ketika beliau sedang dinas ke sana ,0,0,0,0,0,0,0,0,0,0,0,0
final lawan bani taplak akan disaksikan pak menonton tidak nih bareng dan ,0,0,0,0,0,0,0,0,0,0,0,0
 saat semua yang ditakutkan dari prabowo sudah dilakukan dengan sukses oleh jokowi apakah masih perlu takut sama prabowo ,1,0,1,0,0,0,0,0,1,1,0,0
biaya pilihan kepala daerah langsung mahal zulkifli melalui dewan perwakilan rakyat daerah oke,0,0,0,0,0,0,0,0,0,0,0,0
6922 nwedeeeh ini adalah sudah ky brother from another memek haha kurang ajar anjing nih anak tidak paham lagi gue tiap berkirim chat tertawa mulu gue dibuatnya sampai sakit perut baik banget open minded friendly kocak sampah idiot suka ngentot yang ada dipikirannya itu memek memek mulu ,0,1,0,0,0,0,0,0,0,0,0,0
 dasar antek asing ,1,0,1,0,0,0,0,0,1,1,0,0
massa tuntut kejaksaan tuntaskan kasus dugaan korupsi pakai dairi ,0,0,0,0,0,0,0,0,0,0,0,0
 refleks sarah mencubit pinggang sang adam ketika motor dilajukan dengan begitu cepatnya kedua alisnya te aut kesal lantas meluncurkan protes dan dan kamu ini sedang membawa gadis bukan preman pasar idiot ,1,1,1,0,0,0,1,0,0,1,0,0
 sebab johor antara negeri paling pesat pembangunan penting untuk ada golongan profesional yang menjaga agama ,0,0,0,0,0,0,0,0,0,0,0,0
 beginilah kelakuan sih bani onta ekstrak tinja ngoaaahahaaaaa salam partai keadilan sejahtera penjahat kelamin syariat ,1,1,0,1,0,0,0,0,1,0,1,0
di p e r kamu ada gunung pelangi rainbow gunung berbagai warna membentuk bukit indah sepe i indonesia berbagai suku agama etnik membentuk indonesia perbedaannya menyajikan keindahan harmoni berbangsa kita b a dan tidak tidak a negara kesatuan republik indonesia kita bangga,0,0,0,0,0,0,0,0,0,0,0,0
 hai ahok sudah jauh jauh hari memikirkan ini bukan kayak wan abut yang cetek memikirnya merek islam tetapi otak kafir ,1,1,1,0,1,0,0,0,0,1,0,0
presiden jokowi soroti iklan asian games di media massa yang masih minim,0,0,0,0,0,0,0,0,0,0,0,0
 ternyata yang menulis twit ini cebong kelas kakap pengikut tiga puluh lima ribu tapi sayang belum dongok sialan haram jadah men fitnah dasar bangsat ,1,1,1,0,0,0,0,0,1,1,0,0
abraham samad ogah menteri namun mau dicalonkan jadi presiden,0,0,0,0,0,0,0,0,0,0,0,0
 ini pula alasan mengapa gereja katolik tidak mudah disitir seenak udel umatnya nsy ingat pernah di sebuah gereja katolik di flores sekelompok umat diusir dari dalam gereja karena keterlibatan,0,0,0,0,0,0,0,0,0,0,0,0
 saya umat nasrani dan saya tidak pernah dengar pendeta kami berbicara untuk memilih pemimpin sesama kristen pendeta kami mengajarkan kami untuk memilih pemimpin yang jujur dan mengayomi rakyat nya dan menjaga negara kesatuan republik indonesia regardless apapun itu agamanya juga,0,0,0,0,0,0,0,0,0,0,0,0
kamar dagang dan industri gubernur suka marah marah jangan dipilih,0,0,0,0,0,0,0,0,0,0,0,0
bangkai betul nasib baik uzur ,1,1,1,0,0,0,0,0,1,1,0,0
makin minder ketemu teman sekolah dasar yang semuanya di sekolah katolik yang terbagus juga pelajaran pelajaran mereka aktivitas di sekolah sudahlah itu kalah jauh ,0,0,0,0,0,0,0,0,0,0,0,0
 papah matamu picek ,1,1,1,0,0,0,1,0,0,1,0,0
 ayat x9cbossku dengan x9cmaju kamu sini anjing nih memang sedap diguna satu terlalu sopan satu terlalu kurang ajar ,1,1,1,0,0,0,0,0,1,1,0,0
pembatalan pembangunan proyek rencana kerja dan anggaran hambat pe umbuhan ekonomi jambi,0,0,0,0,0,0,0,0,0,0,0,0
 news ketua dewan perwakilan rakyat dorong inspirasi kreatif pemerintah sesuai budaya pancasila,0,0,0,0,0,0,0,0,0,0,0,0
wah baru tau sih cantik itu pengagum tengku zul kacrut sudah ,0,1,0,0,0,0,0,0,0,0,0,0
 alhamdulillah tetap bersahaja mudah mudahan tetap fokus kepada prestasi tidak terbuai dengan popularitas kamu ainer politikus dan antek antek nya stay away from him kalau mau menyumbang silakan dalam bentuk tabungan ikhlas tidak perlu pame,0,0,0,0,0,0,0,0,0,0,0,0
 kasih tau sama sih ah supaya jangan banyak cocot yang tidak berguna ,1,1,1,0,0,0,0,0,1,1,0,0
rakyat terbelah karena pemilihan presiden wajar dan nas saja terbelah pada pemilihan presiden enggak 2016 dan yang penting jangan terpecah jangan konflik jangan merusak nkr dan lebih penting lagi jangan sampai proksi asing asing menjajah ri ,0,0,0,0,0,0,0,0,0,0,0,0
menteri perekonomian politik hukum dan keamanan heran muncul lagi usulan pilihan kepala daerah dipilih dewan perwakilan rakyat daerah,0,0,0,0,0,0,0,0,0,0,0,0
pada bertanya x9caza kok benci banget sama film ttm jawabannya x9cpemainnya adipati simple kan adipati itu ganteng sih cuma dia itu aktor yang tidak beretika childish dan kampungan terlalu banyak drama di hidupnya dan his picture always in my explore i enggak tau kenapa ,0,1,0,0,0,0,0,0,0,0,0,0
sekarang jaman dia bahan bakar minyak naik rakyat susah gara gara jokowi,1,0,1,0,0,0,0,0,1,1,0,0
saya tidak gila sinting ,0,1,0,0,0,0,0,0,0,0,0,0
kenali aku lebih dalam maka kamu akan menge i bahwa seorang bajingan sepe ikut masih punya hati dan perasaan ,0,1,0,0,0,0,0,0,0,0,0,0
 hari hari makan babi berbentuk wang haram muka pun macam babi perangai lebih babi dari babi dan politikus ronggeng babi ,1,1,0,1,0,0,1,0,0,0,1,0
gubernur rasa presiden,0,0,0,0,0,0,0,0,0,0,0,0
banyak responden institute of southeast asian studies yang meyakini bahwa orang indonesia keturunan cina masih memiliki loyalitas terhadap republik rakyat cina,1,0,0,1,0,1,0,0,0,0,1,0
 sih perek lagi ,1,1,1,0,0,0,0,1,0,1,0,0
9 a lot of people think that i sama cina japanese korean karena mataku sipit terus kulitku putih langsat ketika in fact keluargaku tidak ada darah cinanya sama sekali bahkan sering banget dibercandai katanya waktu lahir tertukar sama anak orang ,0,0,0,0,0,0,0,0,0,0,0,0
 halo ustad siauw nama saya albe saya dulu kristen sekarang sedang mencari saya mengikuti ustad karena saya ingin belajar tentang islam semoga diperbolehkan ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau prabowo yang presiden tanpa istri bisa bisa indonesia hancur,1,0,1,0,0,0,0,0,1,1,0,0
 temannya role playing game partai demokrasi indonesia perjuangan pilihan legislatif amp pemilihan presiden 17 april 2019 partai demokrasi indonesia perjuangan mendapat nomor urut 3 sebagai partai politik pese a pemilihan umum 2019 amp mencalonkan kembali bapak insinyur joko widodo jokowi sebagai calon presiden republik indonesia 2019 2024 ,0,0,0,0,0,0,0,0,0,0,0,0
anak daerah khusus ibukota jaka a banget lah ya 21 tahun saya berfoto bersama wakil gubernur daerah khusus ibukota jaka a,0,0,0,0,0,0,0,0,0,0,0,0
 anjing memang jokowi mengakui jika jadi presiden segala urusan daerah khusus ibukota lebih mudah diatasi,1,1,1,0,0,0,0,0,1,1,0,0
 bermusuhan aku sak modar kamu rasakan sampai ternyata cocotmu kehilangan konco 1 bajingan koyo koe aku ra rugi ,1,1,1,0,0,0,0,0,1,1,0,0
gubernur jaman now harus cerdas pilihan gubernur 2018 pilihan gubernur jawa tengah tanpa hoaks kami ganjar yasin,0,0,0,0,0,0,0,0,0,0,0,0
akibat duk hadiri jamuan hari raya nih terpaksa lah hari hari main elliptical machine untuk kekal fit dan bakar kalori sebagaimana nasihat trainer kena kuat dan sehat untuk lawan rejim zalim ph ,0,0,0,0,0,0,0,0,0,0,0,0
nama saja islami tapi kelakuan aduh dan goblok pula tampang kamu menyesakkan juga oi ,1,1,1,0,1,0,1,0,0,1,0,0
oke kita tunggu bang jafar nya insya allah mau jadi saksi dan warga nu siap mengawal,0,0,0,0,0,0,0,0,0,0,0,0
 survei dimana haha respondennya cebong kodok kampret x ya ,1,1,0,1,0,0,0,0,1,0,1,0
 ,0,0,0,0,0,0,0,0,0,0,0,0
mana bisa percaya lagi sedangkan induknya penista sampai sekarang belum ditahan tetapi malah dibela ,1,0,1,0,0,0,0,0,1,1,0,0
 junros qqqq dewa banget anjir editnya anti noob noob klub ,0,1,0,0,0,0,0,0,0,0,0,0
 taplak gunung ,0,0,0,0,0,0,0,0,0,0,0,0
 hoooy ayo balas jangan bisu saja kamu apa tidak malu di sebut kaum iblis hhhhh gelar ahli provokator lebih pantas buatmu,1,1,1,0,0,0,1,0,0,1,0,0
 2beer sebenarnya bosan tubir rupiah tapi lihat mereka goblok jadi seru ,0,1,0,0,0,0,0,0,0,0,0,0
berengsek 2 jam setengah yang memuaskan tai lah keren banget nih film ,0,1,0,0,0,0,0,0,0,0,0,0
 pasti bisa mencalonkan kan karena rejim ini suka menabrak aturan hukum ,1,0,0,1,0,0,0,0,1,0,1,0
apa itu komunis secara sederhana memaksakan kehendak banyak aturan contoh memaksa pakai e uang komunis banget rezim komunis,1,0,1,0,0,1,0,0,0,1,0,0
 saya sepakat dengan anda dulu soekarno menekankan itu seandainya dulu para pelajar mahasiswa yang dikirim untuk belajar di ln tidak dicap komunis oleh orde baru mungkin negara kita digdaya sebab bapak bangsa sudah merumuskan,0,0,0,0,0,0,0,0,0,0,0,0
wkwk mak untuk banci kurang kurangi ena sell mbue kamu man ikan sia sia kamu anak perikanan pe sel ,0,1,0,0,0,0,0,0,0,0,0,0
 wahai saudaraku ketahuilah bahwa jokowi adalah tetap saudara kita yang patut kita tinggalkan adalah para pak ai politik pendukung penista agama orang orang yang mendukung penista agama penduduk zionis israel kaum munafik liberal komunis di,0,0,0,0,0,0,0,0,0,0,0,0
 jangankan di sekolah katolik mbak di muda mudi katolik gereja juga belum tentu dapat aku pun tau sejak kuliah di yoyakarta itu pun gara gara beririsan sama anak anak gerakan ,0,0,0,0,0,0,0,0,0,0,0,0
 captain saya tai dari salty menjawab ,0,0,0,0,0,0,0,0,0,0,0,0
diriku yang belum atau dianya yang tidak peka apes inner left right join otakku tidak sampai cenut cenut ibaratkan bom waktu yang sebentar lagi akan meledak tolong tolong aku sudah tidak kuat aku sukanya mengodei tidak mau dikode prepared statement param print rumah sakit dan teman temannya ,0,1,0,0,0,0,0,0,0,0,0,0
gubernur jawa timur targetkan jembatan widang selesai h 15 lebaran,0,0,0,0,0,0,0,0,0,0,0,0
lalu siapa lagi menurut anda yang mungkin berdasarkan pt 20 itu ,0,0,0,0,0,0,0,0,0,0,0,0
 satu lagi buat 7 sekolah yang di bakar sama kader nya prabowo harus tanggung jawab,1,0,1,0,0,0,0,0,1,1,0,0
pilihan kepala daerah jawa timur nanti kalau nomer 1 menang kami dapat mercedes dan jika nomer 2 menang kami dapat bmw sudah sama sama berkualitas ,0,0,0,0,0,0,0,0,0,0,0,0
 bapak jangan diam saja kok di menggebuk di dewan perwakilan rakyat,1,0,1,0,0,0,0,0,1,1,0,0
ini kenapa ya sama sama sama kacrut jaringannya taekkkkkk ,1,1,0,1,0,0,0,0,1,0,1,0
 gaya beruk preman kampung begini kalau mantan supir tembak metromini masuk dewan perwakilan rakyat kampungan berdebat malah mengajak berantam di ,1,1,1,0,0,0,0,0,1,1,0,0
jadi karena aku ini biasa menonton yamaken perankan cowok keren ala ala ikemen begitu jadi penasaran bisa enggak ya dia perankan dokter yang kena savant sindrom semacam autis iya autis tetapi bisa jadi dokter ,0,0,0,0,0,0,0,0,0,0,0,0
tumbangkan jokowi radikal lengserkan jokowi,1,0,1,0,0,0,0,0,1,0,0,1
enak ya kalau punya pemimpin dihargai di mata dunia ,0,0,0,0,0,0,0,0,0,0,0,0
wagirin arman apresiasi usulan pilihan kepala daerah kembali dipilih dewan perwakilan rakyat daerah,0,0,0,0,0,0,0,0,0,0,0,0
perkuat arsip digital budaya indonesia menteri perekonomian perhimpunan mahasiswa katolik kunjungi indopos,0,0,0,0,0,0,0,0,0,0,0,0
ekonomi merosot utang bengkak badan usaha milik negara mau dijual pak jokowi mundur saja chirpstory lewat ,1,0,1,0,0,0,0,0,1,1,0,0
budaya sunda bikin mahasiswa asing jatuh cinta inilah koran tradisi seni adat budaya,0,0,0,0,0,0,0,0,0,0,0,0
 lucu lucuan kontol ,0,1,0,0,0,0,0,0,0,0,0,0
yakin tuan guru bajang zainul majdi mampu 2019 ganti presiden 2019 presiden baru,0,0,0,0,0,0,0,0,0,0,0,0
 kalau penambang asing yang merampok sda indonesia sepe i freepo legal ya,1,0,0,1,0,0,0,0,1,0,1,0
jadi yang joget joget empat menit di hongdae itu gidle edan lagi ,0,1,0,0,0,0,0,0,0,0,0,0
 enggak ada rancangan undang undang yang sempurna sih nanti lihat saja perkembangan nya kalau masih terjadi bom lagi a inya rancangan undang undang tersebut masih kurang keras atau masih kurang represif dan masih membuat ragu aparat nya dan kalau sudah enggak terjadi bera i sudah,0,0,0,0,0,0,0,0,0,0,0,0
dibangunnya tol cipularang ini banyak keuntungan yang dihasilkan antara lain jumlah turis yang berkunjung ke bandung meningkat karena jarak tempuh jaka a bandung menjadi lebih singkat mempercepat pembangunan ekonomi bandung dan lain lain selamat apa,0,0,0,0,0,0,0,0,0,0,0,0
 ini sepe i orang orang beragama yang mengotot ke orang orang ateis untuk membuktikan bahwa tuhan tidak ada ,0,0,0,0,0,0,0,0,0,0,0,0
 kamu yang mulai maka kamu juga yang harus selesaikan 3 idiot twit ,0,0,0,0,0,0,0,0,0,0,0,0
inggris widjanarko mengabdikan hidup untuk seni budaya dan pos kota news,0,0,0,0,0,0,0,0,0,0,0,0
cina angkat kaki kamu dari istana ,1,0,0,1,0,1,0,0,0,0,0,1
 tolong dong orang bego tidak usah dikasih lapak min ,0,1,0,0,0,0,0,0,0,0,0,0
 boleh aku islam mahasiswa baru di universitas katolik ,0,0,0,0,0,0,0,0,0,0,0,0
dia makin kesini makin bangsat ,1,1,1,0,0,0,0,0,1,1,0,0
 cebong itu sampah masyarakat ,1,1,0,1,0,0,0,0,1,0,1,0
pas reza rahadian bilang dan dan aku itu buta bukan mati rasa dan banyak hati yang patah ,0,0,0,0,0,0,0,0,0,0,0,0
bagus nanti kalau tidak terbukti bisa dilaporkan balik ini jelas jelas pembahasan panjang dipotong oleh akbar faizal bedakan fiksi dan fiktif saja tidak bisa,0,0,0,0,0,0,0,0,0,0,0,0
 merawat kebangsaan dengan masker cap sara alas anies sandi ,1,0,1,0,0,0,0,0,1,1,0,0
 cocok jadi presiden,0,0,0,0,0,0,0,0,0,0,0,0
 kristen itu universal membawa damai di mana dia berada di situ ada ajaran kasihi musuh mu ,0,0,0,0,0,0,0,0,0,0,0,0
 hadoiii kalau menteri pun tapi menyusahkan islam menyenangkan liberal menyenangkan ateis menyenangkan lgbt apa guna kelak di soal di akhirat teruk kena bantai puak ph nih beriman tak dengan rukun iman kalau beriman jagalah islam ,0,0,0,0,0,0,0,0,0,0,0,0
 kelemahan ini berasal pucuk pimpinan pak i yang lemah selepas presiden umno najib razak letak jawatan hishammuddin dan zahid tak menepati kriteria memimpin pak i sepakat ini ismail kassim dan hehe betul kata kj korang nih sama,0,0,0,0,0,0,0,0,0,0,0,0
 setuju banget coba kalau ahok masih jadi gubernur daerah khusus ibukota tamat nih rumah sakit ,1,0,1,0,0,0,0,0,1,1,0,0
saya adalah orang bodoh soal agama tidak kayak kalian yang pintar pintar makanya saya belajar biar tidak jadi orang yang merugi,0,0,0,0,0,0,0,0,0,0,0,0
 ijazah mu apa sih yang paling tinggi cek dan bedakan antara perjuangan rakyat semesta dengan semesta,1,0,1,0,0,0,0,0,1,1,0,0
 satu lagi tim sukses jokowi dapat jatah pe amina bakal makin rugi ,1,0,0,1,0,0,0,0,1,0,1,0
 wkwk telat banget idiot ,0,1,0,0,0,0,0,0,0,0,0,0
 memang benar kami ingin ganti mudah mudahan ekonomi makin membaik tidak sesulit sekarang ,1,0,1,0,0,0,0,0,1,1,0,0
 dan terik matahari hendak menyeruak menerobos indera penglihatannya sosok asing itu lantas terbangun sesekali mengeluh tidak nyaman dengan tubuhnya dan rasanya tidak nyaman dan dan x9cngh sosok berambu,0,0,0,0,0,0,0,0,0,0,0,0
 x9ckamu drop out dari kampusmu ujar baskoro dengan nada tegas dan mata sipit lion membuka dibuatnya tentu ia terkejut ia tak pernah memberi tahu siapa siapa termasuk ibunya dan x9cbapak tau dari anak teman b,0,0,0,0,0,0,0,0,0,0,0,0
jadi pusing sendiri kan gue anjing ,0,1,0,0,0,0,0,0,0,0,0,0
 dasar kamu lelaki kardus lelaki karpet lelaki kencrot lelaki bangkrut lelaki mencret lelaki kernet lelaki bangsaaaaaaaatttt ,1,1,1,0,0,0,0,0,1,1,0,0
telkomsel kacrut lagi nih sudah dua puluh menit wa tidak bisa kenapa apa bahkan telepon saja enggak bisa cihui ,1,1,0,1,0,0,0,0,1,0,1,0
